Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
13, 9.792702e+00, 4.859776e+00, 9.192733e-01, -7.342175e-02, 1.123596e-02, 89, 1.347925e-01, 0.000000e+00, 0.000000e+00, 
14, 9.995021e+00, 3.683733e+00, 3.048176e-01, -1.142790e+00, 1.190476e-02, 84, 9.170118e-02, 0.000000e+00, 0.000000e+00, 
15, 1.081621e+01, 4.449227e+00, 1.032029e-01, 2.286076e+00, 1.052632e-02, 95, 3.115679e-01, 0.000000e+00, 0.000000e+00, 
16, 9.996201e+00, 4.450978e+00, 1.000068e-01, -2.302517e+00, 3.571429e-02, 28, 7.645187e-05, 0.000000e+00, 0.000000e+00, 
17, 9.996562e+00, 4.450910e+00, 1.000029e-01, -2.302554e+00, 5.555556e-02, 18, 2.278516e-04, 0.000000e+00, 0.000000e+00, 
18, 9.996150e+00, 4.449881e+00, 1.000066e-01, -2.302517e+00, 3.703704e-02, 27, 1.950230e-04, 0.000000e+00, 0.000000e+00, 
19, 9.791511e+00, 4.450720e+00, 1.000000e-01, -1.970306e+00, 1.298701e-02, 77, 8.152047e-02, 0.000000e+00, 0.000000e+00, 
20, 9.996573e+00, 4.448813e+00, 1.000068e-01, -2.302504e+00, 3.030303e-02, 33, 4.976066e-04, 0.000000e+00, 0.000000e+00, 
21, 9.997120e+00, 4.450582e+00, 1.000000e-01, -2.302573e+00, 8.333333e-02, 12, 4.893032e-04, 0.000000e+00, 0.000000e+00, 
22, 9.988952e+00, 4.449474e+00, 1.000037e-01, -2.302211e+00, 2.500000e-02, 40, 2.596381e-03, 0.000000e+00, 0.000000e+00, 
23, 9.997269e+00, 4.450817e+00, 9.194194e-01, -8.401272e-02, 1.149425e-02, 87, 5.185270e-04, 0.000000e+00, 0.000000e+00, 
24, 9.791402e+00, 4.450306e+00, 1.015942e-01, -1.964908e+00, 1.265823e-02, 79, 8.151132e-02, 0.000000e+00, 0.000000e+00, 
25, 1.000797e+01, 4.450401e+00, 1.008976e-01, -2.292521e+00, 1.724138e-02, 58, 4.792150e-03, 0.000000e+00, 0.000000e+00, 
26, 1.000798e+01, 4.444279e+00, 1.000000e-01, -2.301033e+00, 2.000000e-02, 50, 5.570756e-03, 0.000000e+00, 0.000000e+00, 
27, 9.990703e+00, 4.450973e+00, 1.000000e-01, -2.302366e+00, 2.702703e-02, 37, 2.094454e-03, 0.000000e+00, 0.000000e+00, 
28, 9.997065e+00, 4.450519e+00, 9.191929e-01, -8.425920e-02, 1.176471e-02, 85, 4.758455e-04, 0.000000e+00, 0.000000e+00, 
29, 9.996832e+00, 4.451731e+00, 1.064092e-01, -2.240461e+00, 1.388889e-02, 72, 2.303340e-04, 0.000000e+00, 0.000000e+00, 
30, 9.997033e+00, 4.417036e+00, 1.000035e-01, -2.301449e+00, 2.083333e-02, 48, 4.693478e-03, 0.000000e+00, 0.000000e+00, 
31, 1.286367e+01, 4.485684e+00, 1.000035e-01, 4.618040e+01, 1.020408e-02, 98, 9.847473e-01, 0.000000e+00, 0.000000e+00, 
32, 9.994851e+00, 4.450816e+00, 1.010065e-01, -2.292561e+00, 1.754386e-02, 57, 4.360419e-04, 0.000000e+00, 0.000000e+00, 
33, 9.995307e+00, 4.450074e+00, 1.037012e-01, -2.266241e+00, 1.449275e-02, 69, 1.622979e-04, 0.000000e+00, 0.000000e+00, 
34, 9.994844e+00, 4.417460e+00, 1.000000e-01, -2.301872e+00, 2.380952e-02, 42, 3.776057e-03, 0.000000e+00, 0.000000e+00, 
35, 9.997742e+00, 4.485652e+00, 1.000000e-01, -2.301895e+00, 2.439024e-02, 41, 3.713989e-03, 0.000000e+00, 0.000000e+00, 
36, 9.995454e+00, 4.450389e+00, 1.031909e-01, -2.271174e+00, 1.587302e-02, 63, 1.440788e-04, 0.000000e+00, 0.000000e+00, 
37, 9.995154e+00, 4.450712e+00, 1.000062e-01, -2.302518e+00, 3.846154e-02, 26, 3.032250e-04, 0.000000e+00, 0.000000e+00, 
38, 9.790505e+00, 4.449769e+00, 1.000020e-01, -1.967986e+00, 1.282051e-02, 78, 8.180370e-02, 0.000000e+00, 0.000000e+00, 
39, 9.994892e+00, 4.450902e+00, 1.032031e-01, -2.271047e+00, 1.492537e-02, 67, 4.309670e-04, 0.000000e+00, 0.000000e+00, 
40, 9.995883e+00, 4.553478e+00, 1.010079e-01, -2.284135e+00, 1.666667e-02, 60, 1.310851e-02, 0.000000e+00, 0.000000e+00, 
41, 9.995195e+00, 4.450650e+00, 1.005076e-01, -2.297518e+00, 1.851852e-02, 54, 2.791039e-04, 0.000000e+00, 0.000000e+00, 
42, 9.995276e+00, 4.245932e+00, 1.000000e-01, -2.270486e+00, 1.470588e-02, 68, 2.533735e-02, 0.000000e+00, 0.000000e+00, 
43, 9.995195e+00, 4.450885e+00, 1.738371e+00, 5.529482e-01, 1.098901e-02, 91, 3.090741e-04, 0.000000e+00, 0.000000e+00, 
44, 9.996180e+00, 4.450867e+00, 1.064074e-01, -2.240480e+00, 1.408451e-02, 71, 8.221651e-05, 0.000000e+00, 0.000000e+00, 
45, 9.995781e+00, 4.450476e+00, 1.000000e-01, -2.302585e+00, 5.000000e-01, 2, 2.587357e-05, 0.000000e+00, 0.000000e+00, 
46, 9.996101e+00, 4.450921e+00, 1.000000e-01, -2.302585e+00, 3.333333e-01, 3, 4.400429e-05, 0.000000e+00, 0.000000e+00, 
47, 9.996362e+00, 4.999989e+00, 1.000000e-01, -2.046502e+00, 1.315789e-02, 76, 7.156579e-02, 0.000000e+00, 0.000000e+00, 
48, 9.996252e+00, 4.438408e+00, 1.000000e-01, -2.302443e+00, 2.857143e-02, 35, 1.687026e-03, 0.000000e+00, 0.000000e+00, 
49, 9.996865e+00, 4.450851e+00, 1.003946e-01, -2.298641e+00, 1.923077e-02, 52, 3.547513e-04, 0.000000e+00, 0.000000e+00, 
50, 9.995051e+00, 4.416669e+00, 1.007917e-01, -2.293929e+00, 1.818182e-02, 55, 3.957409e-03, 0.000000e+00, 0.000000e+00, 
51, 9.995324e+00, 4.484077e+00, 1.004036e-01, -2.297566e+00, 1.886792e-02, 53, 4.469392e-03, 0.000000e+00, 0.000000e+00, 
52, 9.995626e+00, 4.448700e+00, 1.000073e-01, -2.302511e+00, 3.333333e-02, 30, 1.376155e-04, 0.000000e+00, 0.000000e+00, 
53, 9.991941e+00, 1.225450e+00, 1.000000e-01, 1.921549e+00, 1.063830e-02, 94, 2.906591e-01, 0.000000e+00, 0.000000e+00, 
54, 9.995971e+00, 4.450641e+00, 1.000031e-01, -2.302554e+00, 5.263158e-02, 19, 2.821291e-05, 0.000000e+00, 0.000000e+00, 
55, 9.997648e+00, 4.450277e+00, 1.032001e-01, -2.271060e+00, 1.515152e-02, 66, 7.365007e-04, 0.000000e+00, 0.000000e+00, 
56, 9.995638e+00, 4.442938e+00, 1.000003e-01, -2.302544e+00, 4.761905e-02, 21, 8.717643e-04, 0.000000e+00, 0.000000e+00, 
57, 9.995635e+00, 4.445808e+00, 1.000000e-01, -2.302572e+00, 7.692308e-02, 13, 5.075891e-04, 0.000000e+00, 0.000000e+00, 
58, 9.995853e+00, 4.450819e+00, 1.507100e-01, -1.892398e+00, 1.250000e-02, 80, 4.067989e-05, 0.000000e+00, 0.000000e+00, 
59, 9.790420e+00, 4.450389e+00, 1.256095e-01, -1.861920e+00, 1.219512e-02, 82, 8.191767e-02, 0.000000e+00, 0.000000e+00, 
60, 1.999882e+01, 1.173811e+00, 1.000045e-01, 3.453827e+02, 1.000000e-02, 100, 2.637106e+00, 0.000000e+00, 0.000000e+00, 
61, 9.995238e+00, 4.449107e+00, 1.000913e-01, -2.301672e+00, 2.222222e-02, 45, 6.701414e-05, 0.000000e+00, 0.000000e+00, 
62, 9.997141e+00, 4.437760e+00, 1.000054e-01, -2.302306e+00, 2.564103e-02, 39, 2.119890e-03, 0.000000e+00, 0.000000e+00, 
63, 9.919386e+00, 4.448044e+00, 1.128071e-01, -2.146726e+00, 1.333333e-02, 75, 2.999492e-02, 0.000000e+00, 0.000000e+00, 
64, 9.996627e+00, 4.485671e+00, 1.000038e-01, -2.301683e+00, 2.272727e-02, 44, 4.157307e-03, 0.000000e+00, 0.000000e+00, 
65, 9.996093e+00, 4.417018e+00, 1.000073e-01, -2.301577e+00, 2.127660e-02, 47, 4.324647e-03, 0.000000e+00, 0.000000e+00, 
66, 1.000465e+01, 4.451041e+00, 1.128045e-01, -2.181644e+00, 1.369863e-02, 73, 3.403418e-03, 0.000000e+00, 0.000000e+00, 
67, 8.347432e+00, 4.444763e+00, 1.000007e-01, 2.251580e+01, 1.030928e-02, 97, 7.045386e-01, 0.000000e+00, 0.000000e+00, 
68, 9.995382e+00, 4.443145e+00, 1.511880e-01, -1.889219e+00, 1.234568e-02, 81, 7.445418e-04, 0.000000e+00, 0.000000e+00, 
69, 9.996475e+00, 4.450727e+00, 1.000034e-01, -2.302548e+00, 5.000000e-02, 20, 2.165935e-04, 0.000000e+00, 0.000000e+00, 
70, 9.995658e+00, 4.449074e+00, 1.031981e-01, -2.271104e+00, 1.538462e-02, 65, 1.029942e-04, 0.000000e+00, 0.000000e+00, 
71, 9.995062e+00, 4.449906e+00, 1.738322e+00, 5.529200e-01, 1.111111e-02, 90, 2.375594e-04, 0.000000e+00, 0.000000e+00, 
72, 9.995758e+00, 5.000000e+00, 9.192593e-01, -8.113597e-02, 1.136364e-02, 88, 7.180853e-02, 0.000000e+00, 0.000000e+00, 
73, 9.996165e+00, 4.417346e+00, 1.000000e-01, -2.301656e+00, 2.173913e-02, 46, 4.311765e-03, 0.000000e+00, 0.000000e+00, 
74, 9.995291e+00, 4.449844e+00, 1.739299e+00, 5.534821e-01, 1.075269e-02, 93, 1.391093e-04, 0.000000e+00, 0.000000e+00, 
75, 9.995171e+00, 4.449542e+00, 1.064012e-01, -2.240538e+00, 1.428571e-02, 70, 1.485975e-04, 0.000000e+00, 0.000000e+00, 
76, 9.946480e+00, 4.450581e+00, 1.000000e-01, -2.283468e+00, 1.639344e-02, 61, 1.955356e-02, 0.000000e+00, 0.000000e+00, 
77, 9.996712e+00, 4.436995e+00, 1.001077e-01, -2.301299e+00, 2.040816e-02, 49, 2.047269e-03, 0.000000e+00, 0.000000e+00, 
78, 9.996506e+00, 4.450396e+00, 1.000000e-01, -2.302581e+00, 1.428571e-01, 7, 2.705379e-04, 0.000000e+00, 0.000000e+00, 
79, 9.996329e+00, 4.450938e+00, 1.738536e+00, 5.530435e-01, 1.086957e-02, 92, 1.319478e-04, 0.000000e+00, 0.000000e+00, 
80, 9.994999e+00, 4.416707e+00, 1.000000e-01, -2.301812e+00, 2.325581e-02, 43, 3.932053e-03, 0.000000e+00, 0.000000e+00, 
81, 9.995750e+00, 4.497306e+00, 1.000000e-01, -2.300795e+00, 1.960784e-02, 51, 5.984131e-03, 0.000000e+00, 0.000000e+00, 
82, 9.994544e+00, 4.447635e+00, 1.000068e-01, -2.302516e+00, 3.448276e-02, 29, 1.547431e-04, 0.000000e+00, 0.000000e+00, 
83, 9.791481e+00, 4.859420e+00, 1.000000e-01, -1.388079e+00, 1.204819e-02, 83, 1.352409e-01, 0.000000e+00, 0.000000e+00, 
84, 1.999864e+01, 4.450779e+00, 1.000000e-01, 3.148262e+02, 1.010101e-02, 99, 2.518447e+00, 0.000000e+00, 0.000000e+00, 
85, 3.000919e+00, 4.451711e+00, 1.738448e+00, 3.048449e+00, 1.041667e-02, 96, 3.883754e+00, 0.000000e+00, 0.000000e+00, 
86, 9.998713e+00, 4.859036e+00, 1.000084e-01, -2.168240e+00, 1.351351e-02, 74, 5.182351e-02, 0.000000e+00, 0.000000e+00, 
87, 9.996343e+00, 4.438773e+00, 1.000050e-01, -2.302395e+00, 2.777778e-02, 36, 1.676750e-03, 0.000000e+00, 0.000000e+00, 
88, 9.997100e+00, 4.437873e+00, 1.000021e-01, -2.302346e+00, 2.631579e-02, 38, 2.089129e-03, 0.000000e+00, 0.000000e+00, 
89, 9.995167e+00, 4.450941e+00, 9.193200e-01, -8.412093e-02, 1.162791e-02, 86, 3.272539e-04, 0.000000e+00, 0.000000e+00, 
90, 9.995491e+00, 4.450144e+00, 1.000056e-01, -2.302529e+00, 4.347826e-02, 23, 9.819821e-05, 0.000000e+00, 0.000000e+00, 
91, 9.996928e+00, 4.449423e+00, 1.000048e-01, -2.302522e+00, 4.000000e-02, 25, 5.602751e-04, 0.000000e+00, 0.000000e+00, 
92, 9.995376e+00, 4.450102e+00, 1.000026e-01, -2.302558e+00, 5.882353e-02, 17, 1.382058e-04, 0.000000e+00, 0.000000e+00, 
93, 9.994886e+00, 4.450899e+00, 1.000000e-01, -2.302576e+00, 9.090909e-02, 11, 4.326812e-04, 0.000000e+00, 0.000000e+00, 
94, 9.995527e+00, 4.451798e+00, 1.013068e-01, -2.289597e+00, 1.694915e-02, 59, 2.934004e-04, 0.000000e+00, 0.000000e+00, 
95, 9.994127e+00, 4.448937e+00, 1.010045e-01, -2.292579e+00, 1.785714e-02, 56, 4.840003e-04, 0.000000e+00, 0.000000e+00, 
96, 9.996346e+00, 4.451065e+00, 1.000020e-01, -2.302564e+00, 7.142857e-02, 14, 1.225359e-04, 0.000000e+00, 0.000000e+00, 
97, 9.995147e+00, 4.450319e+00, 1.000000e-01, -2.302582e+00, 2.000000e-01, 5, 2.561396e-04, 0.000000e+00, 0.000000e+00, 
98, 9.996017e+00, 4.449164e+00, 1.000082e-01, -2.302500e+00, 2.941176e-02, 34, 2.334334e-04, 0.000000e+00, 0.000000e+00, 
99, 9.997090e+00, 4.450714e+00, 1.000069e-01, -2.302505e+00, 3.225806e-02, 31, 4.607424e-04, 0.000000e+00, 0.000000e+00, 
Generation: 53
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995967e+00, 4.450866e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.815880e-06, 0.000000e+00, 0.000000e+00, 
1, 9.995482e+00, 4.450820e+00, 1.000000e-01, -2.302583e+00, 9.090909e-02, 11, 1.874909e-04, 0.000000e+00, 0.000000e+00, 
2, 9.996543e+00, 4.443854e+00, 1.000006e-01, -2.302517e+00, 3.571429e-02, 28, 1.113144e-03, 0.000000e+00, 0.000000e+00, 
3, 9.960590e+00, 4.437504e+00, 1.005020e-01, -2.290087e+00, 2.000000e-02, 50, 1.230052e-02, 0.000000e+00, 0.000000e+00, 
4, 9.996027e+00, 4.437943e+00, 1.020944e-01, -2.281726e+00, 1.785714e-02, 56, 1.656839e-03, 0.000000e+00, 0.000000e+00, 
5, 9.997543e+00, 4.449588e+00, 1.042084e-01, -2.261335e+00, 1.639344e-02, 61, 7.822622e-04, 0.000000e+00, 0.000000e+00, 
6, 2.000000e+01, 4.450549e+00, 1.000000e-01, 3.148800e+02, 1.030928e-02, 97, 2.518661e+00, 0.000000e+00, 0.000000e+00, 
7, 9.994546e+00, 4.552581e+00, 1.000000e-01, -2.293442e+00, 2.040816e-02, 49, 1.352275e-02, 0.000000e+00, 0.000000e+00, 
8, 9.993537e+00, 4.449944e+00, 1.511917e-01, -1.889191e+00, 1.351351e-02, 74, 8.446959e-04, 0.000000e+00, 0.000000e+00, 
9, 1.080868e+01, 4.486367e+00, 1.035051e-01, 2.055567e+00, 1.075269e-02, 93, 3.043721e-01, 0.000000e+00, 0.000000e+00, 
10, 9.996061e+00, 4.450886e+00, 1.016087e-01, -2.286626e+00, 1.851852e-02, 54, 3.264910e-05, 0.000000e+00, 0.000000e+00, 
11, 9.995820e+00, 4.450369e+00, 1.000000e-01, -2.302585e+00, 5.000000e-01, 2, 3.165313e-06, 0.000000e+00, 0.000000e+00, 
12, 9.584382e+00, 4.451167e+00, 1.000050e-01, -9.275594e-01, 1.234568e-02, 81, 1.658381e-01, 0.000000e+00, 0.000000e+00, 
13, 9.792271e+00, 4.449390e+00, 1.000000e-01, -1.974182e+00, 1.369863e-02, 73, 8.104361e-02, 0.000000e+00, 0.000000e+00, 
14, 9.996153e+00, 4.449491e+00, 1.000089e-01, -2.302494e+00, 2.857143e-02, 35, 2.458098e-04, 0.000000e+00, 0.000000e+00, 
15, 9.971474e+00, 4.240061e+00, 5.095859e-01, -6.736202e-01, 1.190476e-02, 84, 1.669471e-02, 0.000000e+00, 0.000000e+00, 
16, 9.996517e+00, 4.450572e+00, 1.000000e-01, -2.302582e+00, 7.692308e-02, 13, 2.526467e-04, 0.000000e+00, 0.000000e+00, 
17, 9.995517e+00, 4.450433e+00, 1.000048e-01, -2.302536e+00, 4.000000e-02, 25, 1.244661e-04, 0.000000e+00, 0.000000e+00, 
18, 3.436455e+00, 4.438426e+00, 1.003989e-01, 6.289509e+02, 1.020408e-02, 98, 3.567339e+00, 0.000000e+00, 0.000000e+00, 
19, 9.994950e+00, 4.450199e+00, 1.000000e-01, -2.302580e+00, 6.666667e-02, 15, 3.190190e-04, 0.000000e+00, 0.000000e+00, 
20, 9.996782e+00, 3.631253e+00, 3.080122e-01, -1.126714e+00, 1.298701e-02, 77, 9.827621e-02, 0.000000e+00, 0.000000e+00, 
21, 9.791539e+00, 3.631294e+00, 5.095986e-01, -6.735149e-01, 1.176471e-02, 85, 1.790138e-02, 0.000000e+00, 0.000000e+00, 
22, 9.995717e+00, 4.450252e+00, 1.031087e-01, -2.271971e+00, 1.724138e-02, 58, 2.283562e-05, 0.000000e+00, 0.000000e+00, 
23, 9.995895e+00, 4.450279e+00, 1.738747e+00, 5.531648e-01, 1.111111e-02, 90, 4.416402e-05, 0.000000e+00, 0.000000e+00, 
24, 9.996054e+00, 4.450385e+00, 1.000030e-01, -2.302555e+00, 4.761905e-02, 21, 9.367854e-05, 0.000000e+00, 0.000000e+00, 
25, 9.996909e+00, 4.450735e+00, 9.193672e-01, -8.406956e-02, 1.149425e-02, 87, 3.868364e-04, 0.000000e+00, 0.000000e+00, 
26, 9.996437e+00, 4.246081e+00, 1.000000e-01, -2.269366e+00, 1.666667e-02, 60, 2.577543e-02, 0.000000e+00, 0.000000e+00, 
27, 9.995858e+00, 4.450905e+00, 1.000000e-01, -2.302585e+00, 1.428571e-01, 7, 4.977271e-05, 0.000000e+00, 0.000000e+00, 
28, 9.945003e+00, 4.450645e+00, 1.000000e-01, -2.282288e+00, 1.818182e-02, 55, 2.014806e-02, 0.000000e+00, 0.000000e+00, 
29, 9.995138e+00, 4.501404e+00, 1.000000e-01, -2.300308e+00, 2.173913e-02, 46, 6.748273e-03, 0.000000e+00, 0.000000e+00, 
30, 9.996054e+00, 4.450597e+00, 1.000000e-01, -2.302585e+00, 1.250000e-01, 8, 6.648001e-05, 0.000000e+00, 0.000000e+00, 
31, 9.994000e+00, 4.450496e+00, 1.000029e-01, -2.302529e+00, 3.846154e-02, 26, 7.315590e-04, 0.000000e+00, 0.000000e+00, 
32, 9.996616e+00, 4.451265e+00, 1.738327e+00, 5.529234e-01, 1.123596e-02, 89, 2.041769e-04, 0.000000e+00, 0.000000e+00, 
33, 9.996332e+00, 4.442557e+00, 1.000000e-01, -2.302514e+00, 3.448276e-02, 29, 1.193766e-03, 0.000000e+00, 0.000000e+00, 
34, 9.997268e+00, 4.604574e+00, 1.739369e+00, 5.535829e-01, 1.098901e-02, 91, 1.912905e-02, 0.000000e+00, 0.000000e+00, 
35, 9.995945e+00, 4.451266e+00, 2.024021e-01, -1.597499e+00, 1.333333e-02, 75, 6.099240e-05, 0.000000e+00, 0.000000e+00, 
36, 9.996271e+00, 4.451574e+00, 1.127943e-01, -2.182190e+00, 1.562500e-02, 64, 2.882229e-05, 0.000000e+00, 0.000000e+00, 
37, 9.996231e+00, 4.445698e+00, 1.000011e-01, -2.302546e+00, 4.545455e-02, 22, 7.564158e-04, 0.000000e+00, 0.000000e+00, 
38, 9.995904e+00, 4.450727e+00, 1.000000e-01, -2.302585e+00, 3.333333e-01, 3, 9.044493e-06, 0.000000e+00, 0.000000e+00, 
39, 9.995863e+00, 4.501457e+00, 5.095649e-01, -6.741175e-01, 1.204819e-02, 83, 6.468455e-03, 0.000000e+00, 0.000000e+00, 
40, 9.996938e+00, 4.501461e+00, 1.000005e-01, -2.300754e+00, 2.325581e-02, 43, 6.043751e-03, 0.000000e+00, 0.000000e+00, 
41, 9.995593e+00, 4.449736e+00, 9.191935e-01, -8.425864e-02, 1.162791e-02, 86, 6.434852e-06, 0.000000e+00, 0.000000e+00, 
42, 9.994897e+00, 4.449843e+00, 1.127993e-01, -2.182142e+00, 1.515152e-02, 66, 2.947056e-04, 0.000000e+00, 0.000000e+00, 
43, 9.943369e+00, 4.449886e+00, 1.000000e-01, -2.281161e+00, 1.754386e-02, 57, 2.069977e-02, 0.000000e+00, 0.000000e+00, 
44, 9.992348e+00, 4.451126e+00, 1.000030e-01, -2.302448e+00, 2.777778e-02, 36, 1.463935e-03, 0.000000e+00, 0.000000e+00, 
45, 1.327424e+01, 4.449362e+00, 5.096039e-01, 1.692228e+00, 1.086957e-02, 92, 1.108631e+00, 0.000000e+00, 0.000000e+00, 
46, 9.969949e+00, 4.450406e+00, 1.000055e-01, -2.297298e+00, 2.083333e-02, 48, 1.023043e-02, 0.000000e+00, 0.000000e+00, 
47, 9.995626e+00, 4.999869e+00, 1.000081e-01, -2.044470e+00, 1.388889e-02, 72, 7.184364e-02, 0.000000e+00, 0.000000e+00, 
48, 9.996372e+00, 4.450693e+00, 1.000000e-01, -2.302583e+00, 1.000000e-01, 10, 1.801491e-04, 0.000000e+00, 0.000000e+00, 
49, 9.996245e+00, 4.450414e+00, 1.000075e-01, -2.302508e+00, 3.225806e-02, 31, 1.653591e-04, 0.000000e+00, 0.000000e+00, 
50, 9.996653e+00, 4.450532e+00, 1.255971e-01, -2.074673e+00, 1.408451e-02, 71, 3.115457e-04, 0.000000e+00, 0.000000e+00, 
51, 9.995488e+00, 4.450760e+00, 1.000060e-01, -2.302524e+00, 3.703704e-02, 27, 1.773641e-04, 0.000000e+00, 0.000000e+00, 
52, 9.995837e+00, 4.438494e+00, 1.000035e-01, -2.302435e+00, 2.702703e-02, 37, 1.512025e-03, 0.000000e+00, 0.000000e+00, 
53, 9.997042e+00, 4.450120e+00, 1.000060e-01, -2.302512e+00, 3.333333e-02, 30, 5.173721e-04, 0.000000e+00, 0.000000e+00, 
54, 9.996966e+00, 4.451796e+00, 1.000000e-01, -2.302581e+00, 7.142857e-02, 14, 2.750472e-04, 0.000000e+00, 0.000000e+00, 
55, 9.995964e+00, 4.448960e+00, 1.000024e-01, -2.302558e+00, 5.263158e-02, 19, 2.382854e-04, 0.000000e+00, 0.000000e+00, 
56, 9.996205e+00, 4.437838e+00, 1.000000e-01, -2.302434e+00, 2.631579e-02, 38, 1.740458e-03, 0.000000e+00, 0.000000e+00, 
57, 3.443392e+00, 4.450269e+00, 1.001019e-01, 6.315793e+02, 1.010101e-02, 99, 3.564193e+00, 0.000000e+00, 0.000000e+00, 
58, 9.993828e+00, 4.450037e+00, 1.255939e-01, -2.074685e+00, 1.428571e-02, 70, 7.416008e-04, 0.000000e+00, 0.000000e+00, 
59, 9.843973e+00, 3.627243e+00, 1.000000e-01, -2.226355e+00, 1.612903e-02, 62, 3.904607e-02, 0.000000e+00, 0.000000e+00, 
60, 1.000887e+01, 4.450116e+00, 2.360819e-01, -1.443335e+00, 1.315789e-02, 76, 5.185222e-03, 0.000000e+00, 0.000000e+00, 
61, 9.996058e+00, 4.451299e+00, 1.169937e-01, -2.145636e+00, 1.449275e-02, 69, 2.068675e-05, 0.000000e+00, 0.000000e+00, 
62, 1.324621e+01, 4.451281e+00, 1.007024e-01, 5.740569e+01, 1.052632e-02, 95, 1.100390e+00, 0.000000e+00, 0.000000e+00, 
63, 9.994724e+00, 4.451770e+00, 1.004929e-01, -2.297650e+00, 2.127660e-02, 47, 6.071495e-04, 0.000000e+00, 0.000000e+00, 
64, 3.444540e+00, 4.449260e+00, 1.000000e-01, 6.325259e+02, 1.000000e-02, 100, 3.563225e+00, 0.000000e+00, 0.000000e+00, 
65, 9.993566e+00, 4.451185e+00, 1.000000e-01, -2.302536e+00, 4.166667e-02, 24, 9.905261e-04, 0.000000e+00, 0.000000e+00, 
66, 9.996763e+00, 4.450649e+00, 1.000000e-01, -2.302579e+00, 6.250000e-02, 16, 3.400138e-04, 0.000000e+00, 0.000000e+00, 
67, 9.997016e+00, 4.450556e+00, 1.000000e-01, -2.302575e+00, 5.555556e-02, 18, 4.518351e-04, 0.000000e+00, 0.000000e+00, 
68, 1.327184e+01, 4.449968e+00, 1.000069e-01, 5.905914e+01, 1.041667e-02, 96, 1.107882e+00, 0.000000e+00, 0.000000e+00, 
69, 9.996596e+00, 4.450247e+00, 1.127972e-01, -2.182159e+00, 1.538462e-02, 65, 3.248239e-04, 0.000000e+00, 0.000000e+00, 
70, 9.993044e+00, 4.247325e+00, 1.128011e-01, -2.158948e+00, 1.492537e-02, 67, 2.428817e-02, 0.000000e+00, 0.000000e+00, 
71, 8.358437e+00, 4.442924e+00, 1.000000e-01, 2.214102e+01, 1.063830e-02, 94, 6.991939e-01, 0.000000e+00, 0.000000e+00, 
72, 9.890691e+00, 1.169854e+00, 2.023831e-01, -8.016965e-01, 1.219512e-02, 82, 2.553392e-01, 0.000000e+00, 0.000000e+00, 
73, 9.997298e+00, 4.418671e+00, 1.000000e-01, -2.301531e+00, 2.380952e-02, 42, 4.591493e-03, 0.000000e+00, 0.000000e+00, 
74, 9.995795e+00, 4.450076e+00, 1.000000e-01, -2.302585e+00, 2.000000e-01, 5, 3.026620e-05, 0.000000e+00, 0.000000e+00, 
75, 9.995680e+00, 4.450640e+00, 1.000000e-01, -2.302585e+00, 1.111111e-01, 9, 8.638551e-05, 0.000000e+00, 0.000000e+00, 
76, 9.995794e+00, 4.449977e+00, 1.000000e-01, -2.302585e+00, 1.666667e-01, 6, 4.268655e-05, 0.000000e+00, 0.000000e+00, 
77, 9.888971e+00, 4.451085e+00, 1.000000e-01, -2.212276e+00, 1.587302e-02, 63, 4.249919e-02, 0.000000e+00, 0.000000e+00, 
78, 9.790216e+00, 3.632355e+00, 1.000000e-01, -2.287694e+00, 1.923077e-02, 52, 1.725768e-02, 0.000000e+00, 0.000000e+00, 
79, 9.793311e+00, 4.859190e+00, 9.191461e-01, -7.360908e-02, 1.136364e-02, 88, 1.344665e-01, 0.000000e+00, 0.000000e+00, 
80, 9.997489e+00, 4.449479e+00, 1.000000e-01, -2.302555e+00, 5.000000e-02, 20, 7.750088e-04, 0.000000e+00, 0.000000e+00, 
81, 9.993753e+00, 4.861040e+00, 1.000000e-01, -2.156433e+00, 1.470588e-02, 68, 5.406515e-02, 0.000000e+00, 0.000000e+00, 
82, 9.996756e+00, 4.449972e+00, 1.000075e-01, -2.302502e+00, 3.030303e-02, 33, 4.229645e-04, 0.000000e+00, 0.000000e+00, 
83, 9.995995e+00, 4.450857e+00, 1.000000e-01, -2.302585e+00, 2.500000e-01, 4, 1.035545e-05, 0.000000e+00, 0.000000e+00, 
84, 9.996764e+00, 4.450359e+00, 1.000000e-01, -2.302578e+00, 5.882353e-02, 17, 3.771453e-04, 0.000000e+00, 0.000000e+00, 
85, 9.996149e+00, 4.449355e+00, 1.000079e-01, -2.302503e+00, 3.125000e-02, 32, 2.615506e-04, 0.000000e+00, 0.000000e+00, 
86, 9.587681e+00, 4.451928e+00, 1.000011e-01, -9.482416e-01, 1.282051e-02, 78, 1.645820e-01, 0.000000e+00, 0.000000e+00, 
