sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
4476, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.666597e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4477, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.390123e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4478, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.922236e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4479, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.040730e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4480, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.561228e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4481, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.825140e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4482, 4.853435e-02, 3.002528e+00, -1.714009e+00, -9.422033e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4483, 7.806531e-02, 3.144695e+00, -2.670404e+00, -2.670404e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4484, 7.806531e-02, 3.144695e+00, -2.670404e+00, -5.210952e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4485, 7.806531e-02, 3.144695e+00, -2.670404e+00, -1.048526e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4486, 7.806531e-02, 3.144695e+00, -2.670404e+00, -8.240484e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4487, 7.806531e-02, 3.144695e+00, -2.670404e+00, -5.237924e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4488, 7.806531e-02, 3.144695e+00, -2.670404e+00, -1.436993e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4489, 7.806531e-02, 3.144695e+00, -2.670404e+00, -3.078532e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4490, 9.238620e-02, 2.959732e+00, -1.759570e+00, -1.759570e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4491, 9.238620e-02, 2.959732e+00, -1.759570e+00, -2.026323e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4492, 9.238620e-02, 2.959732e+00, -1.759570e+00, -2.619811e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4493, 9.238620e-02, 2.959732e+00, -1.759570e+00, -3.146916e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4494, 9.238620e-02, 2.959732e+00, -1.759570e+00, -5.955799e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4495, 9.238620e-02, 2.959732e+00, -1.759570e+00, -1.090334e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4496, 1.232804e-01, 3.042373e+00, -1.806259e+00, -1.806259e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4497, 1.232804e-01, 3.042373e+00, -1.806259e+00, -1.392494e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4498, 1.232804e-01, 3.042373e+00, -1.806259e+00, -2.501962e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4499, 1.232804e-01, 3.042373e+00, -1.806259e+00, -2.315223e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4500, 1.232804e-01, 3.042373e+00, -1.806259e+00, -1.679289e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4501, 1.232804e-01, 3.042373e+00, -1.806259e+00, -3.569809e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4502, 1.232804e-01, 3.042373e+00, -1.806259e+00, -5.167841e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4503, 1.232804e-01, 3.042373e+00, -1.806259e+00, -6.411547e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4504, 1.232804e-01, 3.042373e+00, -1.806259e+00, -3.446295e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4505, 1.191051e-01, 3.019920e+00, -1.768723e+00, -1.768723e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4506, 1.191051e-01, 3.019920e+00, -1.768723e+00, -1.590057e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4507, 1.191051e-01, 3.019920e+00, -1.768723e+00, -1.489612e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4508, 1.191051e-01, 3.019920e+00, -1.768723e+00, -1.796675e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4509, 1.191051e-01, 3.019920e+00, -1.768723e+00, -4.087954e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4510, 1.191051e-01, 3.019920e+00, -1.768723e+00, -5.067010e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4511, 1.191051e-01, 3.019920e+00, -1.768723e+00, -4.244902e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4512, 1.191051e-01, 3.019920e+00, -1.768723e+00, -2.632711e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4513, 1.191051e-01, 3.019920e+00, -1.768723e+00, -5.653287e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4514, 1.191051e-01, 3.019920e+00, -1.768723e+00, -3.405049e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4515, 1.191051e-01, 3.019920e+00, -1.768723e+00, -9.062120e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4516, 1.191051e-01, 3.019920e+00, -1.768723e+00, -1.940454e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4517, 1.191051e-01, 3.019920e+00, -1.768723e+00, -3.114664e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4518, 1.284810e-01, 3.095994e+00, -1.948049e+00, -1.948049e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4519, 1.284810e-01, 3.095994e+00, -1.948049e+00, -1.981355e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4520, 1.686189e-01, 2.964662e+00, -1.968980e+00, -1.968980e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4521, 1.686189e-01, 2.964662e+00, -1.968980e+00, -2.373273e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4522, 1.686189e-01, 2.964662e+00, -1.968980e+00, -1.143316e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4523, 1.686189e-01, 2.964662e+00, -1.968980e+00, -6.169832e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4524, 1.686189e-01, 2.964662e+00, -1.968980e+00, -3.040545e+01, 1.000000, 3.070113e-01, 2.608015e-01, 
4525, 2.800745e-01, 3.151195e+00, -2.435730e+00, -2.435730e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4526, 3.114179e-01, 2.673618e+00, -2.973645e+00, -2.973645e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4527, 5.098290e-01, 3.460564e+00, -3.276350e+00, -3.276350e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4528, 3.309369e-01, 3.031207e+00, -2.557922e+00, -2.557922e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4529, 3.309369e-01, 3.031207e+00, -2.557922e+00, -3.564463e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4530, 3.182373e-01, 3.121650e+00, -2.536969e+00, -2.536969e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4531, 4.434268e-01, 4.368361e+00, -4.652884e+00, -4.652884e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4532, 5.581433e-01, 3.327810e+00, -3.312143e+00, -3.312143e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4533, 5.581433e-01, 3.327810e+00, -3.312143e+00, -8.772848e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4534, 5.217153e-01, 2.118274e+00, -4.798062e+00, -4.798062e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4535, 6.641031e-01, 3.440835e+00, -3.600052e+00, -3.600052e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4536, 6.641031e-01, 3.440835e+00, -3.600052e+00, -4.149312e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4537, 6.641031e-01, 3.440835e+00, -3.600052e+00, -4.277232e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4538, 8.166263e-01, 3.344394e+00, -3.910640e+00, -3.910640e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4539, 8.166263e-01, 3.344394e+00, -3.910640e+00, -4.627795e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4540, 8.313270e-01, 4.490539e+00, -4.400063e+00, -4.400063e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4541, 9.332808e-01, 4.959409e+00, -4.723322e+00, -4.723322e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4542, 1.247265e+00, 5.277773e+00, -5.091784e+00, -5.091784e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4543, 1.041232e+00, 5.377145e+00, -4.974884e+00, -4.974884e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4544, 8.276356e-01, 4.991916e+00, -4.713919e+00, -4.713919e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4545, 8.419175e-01, 4.164779e+00, -4.234123e+00, -4.234123e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4546, 8.419175e-01, 4.164779e+00, -4.234123e+00, -5.138037e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4547, 8.991266e-01, 4.010980e+00, -4.246972e+00, -4.246972e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4548, 6.633586e-01, 4.243135e+00, -4.122524e+00, -4.122524e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4549, 4.428278e-01, 3.765695e+00, -3.537771e+00, -3.537771e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4550, 3.715662e-01, 3.118432e+00, -2.709178e+00, -2.709178e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4551, 3.715662e-01, 3.118432e+00, -2.709178e+00, -3.423608e+00, 1.000000, 3.070113e-01, 2.608015e-01, 
4552, 1.173643e-01, 3.193900e+00, -2.528359e+00, -2.528359e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4553, 1.173643e-01, 3.193900e+00, -2.528359e+00, -3.924976e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4554, 1.173643e-01, 3.193900e+00, -2.528359e+00, -9.806536e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4555, 1.173643e-01, 3.193900e+00, -2.528359e+00, -1.907115e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4556, 1.173643e-01, 3.193900e+00, -2.528359e+00, -3.978463e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4557, 1.173643e-01, 3.193900e+00, -2.528359e+00, -5.272144e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4558, 1.173643e-01, 3.193900e+00, -2.528359e+00, -8.934136e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4559, 1.173643e-01, 3.193900e+00, -2.528359e+00, -3.988724e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4560, 1.173643e-01, 3.193900e+00, -2.528359e+00, -6.701699e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4561, 1.141490e-01, 3.076409e+00, -1.870744e+00, -1.870744e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4562, 1.141490e-01, 3.076409e+00, -1.870744e+00, -1.134338e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4563, 1.141490e-01, 3.076409e+00, -1.870744e+00, -6.922222e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4564, 1.141490e-01, 3.076409e+00, -1.870744e+00, -7.190894e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4565, 1.141490e-01, 3.076409e+00, -1.870744e+00, -1.669301e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4566, 1.141490e-01, 3.076409e+00, -1.870744e+00, -3.978704e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4567, 1.141490e-01, 3.076409e+00, -1.870744e+00, -4.140770e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4568, 1.141490e-01, 3.076409e+00, -1.870744e+00, -2.711331e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4569, 1.141490e-01, 3.076409e+00, -1.870744e+00, -1.032119e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4570, 1.427670e-01, 2.916153e+00, -1.981221e+00, -1.981221e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4571, 1.535461e-01, 3.051262e+00, -1.912943e+00, -1.912943e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4572, 1.447112e-01, 3.014232e+00, -1.855401e+00, -1.855401e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4573, 1.447112e-01, 3.014232e+00, -1.855401e+00, -4.138289e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4574, 1.447112e-01, 3.014232e+00, -1.855401e+00, -1.218993e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4575, 1.447112e-01, 3.014232e+00, -1.855401e+00, -1.337419e+02, 6.000000, 4.093485e-01, 3.477354e-01, 
4576, 1.447112e-01, 3.014232e+00, -1.855401e+00, -6.455746e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4577, 1.447112e-01, 3.014232e+00, -1.855401e+00, -5.836143e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4578, 1.447112e-01, 3.014232e+00, -1.855401e+00, -1.010278e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4579, 1.447112e-01, 3.014232e+00, -1.855401e+00, -1.917610e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4580, 1.577696e-01, 2.978301e+00, -1.915829e+00, -1.915829e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4581, 1.577696e-01, 2.978301e+00, -1.915829e+00, -8.701965e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4582, 1.577696e-01, 2.978301e+00, -1.915829e+00, -8.074052e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4583, 1.577696e-01, 2.978301e+00, -1.915829e+00, -3.789696e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4584, 1.669283e-01, 2.855170e+00, -2.229080e+00, -2.229080e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4585, 1.669283e-01, 2.855170e+00, -2.229080e+00, -1.274553e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4586, 1.669283e-01, 2.855170e+00, -2.229080e+00, -4.786535e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4587, 1.096591e-01, 3.191774e+00, -2.602319e+00, -2.602319e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4588, 1.114518e-01, 2.898691e+00, -2.038855e+00, -2.038855e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4589, 1.759785e-01, 3.154509e+00, -2.177044e+00, -2.177044e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4590, 1.759785e-01, 3.154509e+00, -2.177044e+00, -1.295885e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4591, 1.260117e-01, 3.066839e+00, -1.861051e+00, -1.861051e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4592, 1.260117e-01, 3.066839e+00, -1.861051e+00, -1.257720e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4593, 1.260117e-01, 3.066839e+00, -1.861051e+00, -1.371244e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4594, 1.260117e-01, 3.066839e+00, -1.861051e+00, -1.879335e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4595, 1.012225e-01, 3.031328e+00, -1.733235e+00, -1.733235e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4596, 1.012225e-01, 3.031328e+00, -1.733235e+00, -7.280165e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4597, 1.012225e-01, 3.031328e+00, -1.733235e+00, -1.743699e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4598, 1.012225e-01, 3.031328e+00, -1.733235e+00, -5.908092e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4599, 1.012225e-01, 3.031328e+00, -1.733235e+00, -1.116850e+01, 6.000000, 4.093485e-01, 3.477354e-01, 
4600, 1.012225e-01, 3.031328e+00, -1.733235e+00, -1.067456e+02, 6.000000, 4.093485e-01, 3.477354e-01, 
4601, 1.012225e-01, 3.031328e+00, -1.733235e+00, -4.186345e+00, 6.000000, 4.093485e-01, 3.477354e-01, 
4602, 1.012225e-01, 3.031328e+00, -1.733235e+00, -3.323881e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4603, 1.012225e-01, 3.031328e+00, -1.733235e+00, -3.598654e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4604, 1.012225e-01, 3.031328e+00, -1.733235e+00, -1.863392e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4605, 8.195122e-02, 3.149759e+00, -2.643333e+00, -2.643333e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4606, 8.195122e-02, 3.149759e+00, -2.643333e+00, -3.572795e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4607, 8.195122e-02, 3.149759e+00, -2.643333e+00, -9.173889e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4608, 8.195122e-02, 3.149759e+00, -2.643333e+00, -2.411432e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4609, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.781014e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4610, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.423900e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4611, 1.001588e-01, 3.052315e+00, -1.781014e+00, -9.795118e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4612, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.040732e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4613, 1.001588e-01, 3.052315e+00, -1.781014e+00, -7.184045e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4614, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.042509e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4615, 1.001588e-01, 3.052315e+00, -1.781014e+00, -5.093571e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4616, 1.001588e-01, 3.052315e+00, -1.781014e+00, -2.842168e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4617, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.691914e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4618, 1.001588e-01, 3.052315e+00, -1.781014e+00, -2.616588e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4619, 1.001588e-01, 3.052315e+00, -1.781014e+00, -5.476214e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4620, 1.001588e-01, 3.052315e+00, -1.781014e+00, -2.312922e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4621, 1.001588e-01, 3.052315e+00, -1.781014e+00, -6.671878e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4622, 1.001588e-01, 3.052315e+00, -1.781014e+00, -2.946953e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4623, 1.001588e-01, 3.052315e+00, -1.781014e+00, -1.200426e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4624, 1.001588e-01, 3.052315e+00, -1.781014e+00, -2.135134e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4625, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.798930e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4626, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.495089e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4627, 1.036404e-01, 2.951616e+00, -1.798930e+00, -3.995520e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4628, 1.036404e-01, 2.951616e+00, -1.798930e+00, -4.476943e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4629, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.204458e+03, 6.000000, 5.457979e-01, 4.636472e-01, 
4630, 1.036404e-01, 2.951616e+00, -1.798930e+00, -6.784961e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4631, 1.036404e-01, 2.951616e+00, -1.798930e+00, -2.158951e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4632, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.938721e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4633, 1.036404e-01, 2.951616e+00, -1.798930e+00, -4.865906e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4634, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.431636e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4635, 1.036404e-01, 2.951616e+00, -1.798930e+00, -6.165148e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4636, 1.036404e-01, 2.951616e+00, -1.798930e+00, -2.162518e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4637, 1.036404e-01, 2.951616e+00, -1.798930e+00, -2.188929e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4638, 1.036404e-01, 2.951616e+00, -1.798930e+00, -2.476870e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4639, 1.036404e-01, 2.951616e+00, -1.798930e+00, -5.728680e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4640, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.337800e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4641, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.065169e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4642, 1.036404e-01, 2.951616e+00, -1.798930e+00, -1.199560e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4643, 1.036404e-01, 2.951616e+00, -1.798930e+00, -4.699557e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4644, 1.036404e-01, 2.951616e+00, -1.798930e+00, -2.110212e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4645, 1.265382e-01, 2.903838e+00, -2.003718e+00, -2.003718e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4646, 1.265382e-01, 2.903838e+00, -2.003718e+00, -1.224591e+02, 6.000000, 5.457979e-01, 4.636472e-01, 
4647, 1.265382e-01, 2.903838e+00, -2.003718e+00, -1.738864e+03, 6.000000, 5.457979e-01, 4.636472e-01, 
4648, 1.265382e-01, 2.903838e+00, -2.003718e+00, -2.827308e+00, 6.000000, 5.457979e-01, 4.636472e-01, 
4649, 1.265382e-01, 2.903838e+00, -2.003718e+00, -2.370497e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4650, 1.265382e-01, 2.903838e+00, -2.003718e+00, -5.527144e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4651, 1.265382e-01, 2.903838e+00, -2.003718e+00, -2.930301e+01, 6.000000, 5.457979e-01, 4.636472e-01, 
4652, 1.265382e-01, 2.903838e+00, -2.003718e+00, -4.828839e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4653, 1.265382e-01, 2.903838e+00, -2.003718e+00, -6.184543e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4654, 1.265382e-01, 2.903838e+00, -2.003718e+00, -9.627679e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4655, 8.178334e-02, 3.004256e+00, -1.668997e+00, -1.668997e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4656, 8.178334e-02, 3.004256e+00, -1.668997e+00, -5.328222e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4657, 8.178334e-02, 3.004256e+00, -1.668997e+00, -5.360575e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4658, 8.178334e-02, 3.004256e+00, -1.668997e+00, -2.095073e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4659, 1.767682e-01, 2.909265e+00, -2.086533e+00, -2.086533e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4660, 2.195321e-01, 2.777128e+00, -2.560065e+00, -2.560065e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4661, 9.885135e-02, 3.022755e+00, -1.715413e+00, -1.715413e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4662, 9.885135e-02, 3.022755e+00, -1.715413e+00, -4.454309e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4663, 9.885135e-02, 3.022755e+00, -1.715413e+00, -2.176912e+02, 0.000000, 4.093485e-01, 3.477354e-01, 
4664, 9.885135e-02, 3.022755e+00, -1.715413e+00, -6.737468e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4665, 9.885135e-02, 3.022755e+00, -1.715413e+00, -8.863620e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4666, 3.243465e-01, 2.781692e+00, -2.747136e+00, -2.747136e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4667, 2.413225e-01, 3.090087e+00, -2.255836e+00, -2.255836e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4668, 2.413225e-01, 3.090087e+00, -2.255836e+00, -1.117900e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4669, 2.413225e-01, 3.090087e+00, -2.255836e+00, -4.700881e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4670, 2.413225e-01, 3.090087e+00, -2.255836e+00, -3.007842e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4671, 2.413225e-01, 3.090087e+00, -2.255836e+00, -1.045351e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4672, 2.413225e-01, 3.090087e+00, -2.255836e+00, -6.758298e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4673, 2.413225e-01, 3.090087e+00, -2.255836e+00, -1.178571e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4674, 2.413225e-01, 3.090087e+00, -2.255836e+00, -2.507234e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4675, 2.413225e-01, 3.090087e+00, -2.255836e+00, -1.062514e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4676, 2.413225e-01, 3.090087e+00, -2.255836e+00, -9.091805e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4677, 2.413225e-01, 3.090087e+00, -2.255836e+00, -4.169299e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4678, 2.413225e-01, 3.090087e+00, -2.255836e+00, -1.351133e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4679, 2.413225e-01, 3.090087e+00, -2.255836e+00, -5.039397e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4680, 3.259986e-01, 2.900179e+00, -2.597159e+00, -2.597159e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4681, 3.259986e-01, 2.900179e+00, -2.597159e+00, -5.571492e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4682, 3.259986e-01, 2.900179e+00, -2.597159e+00, -3.294329e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4683, 3.259986e-01, 2.900179e+00, -2.597159e+00, -3.637380e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4684, 3.259986e-01, 2.900179e+00, -2.597159e+00, -1.587179e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
4685, 3.259986e-01, 2.900179e+00, -2.597159e+00, -5.041812e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4686, 3.259986e-01, 2.900179e+00, -2.597159e+00, -5.315703e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4687, 3.259986e-01, 2.900179e+00, -2.597159e+00, -3.652984e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4688, 2.477233e-01, 3.305463e+00, -2.631485e+00, -2.631485e+00, 0.000000, 4.093485e-01, 3.477354e-01, 
4689, 2.477233e-01, 3.305463e+00, -2.631485e+00, -2.182198e+01, 0.000000, 4.093485e-01, 3.477354e-01, 
