Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
38, 1.063899e-01, 4.569544e+00, 7.248306e+00, 1.234568e-02, 81, 4.634731e-01, 0.000000e+00, 0.000000e+00, 
39, 1.000076e-01, 3.750675e+00, -2.302508e+00, 5.555556e-02, 18, 1.704392e-04, 0.000000e+00, 0.000000e+00, 
40, 9.720928e-01, 3.750398e+00, -2.830403e-02, 1.388889e-02, 72, 7.014028e-06, 0.000000e+00, 0.000000e+00, 
41, 1.008003e-01, 3.749844e+00, -2.294608e+00, 2.173913e-02, 46, 3.609748e-04, 0.000000e+00, 0.000000e+00, 
42, 1.000000e-01, 3.747500e+00, -2.302412e+00, 3.225806e-02, 31, 1.862104e-03, 0.000000e+00, 0.000000e+00, 
43, 1.000000e-01, 3.743539e+00, -2.301617e+00, 2.500000e-02, 40, 4.401318e-03, 0.000000e+00, 0.000000e+00, 
44, 1.000000e-01, 2.997665e+01, 5.193960e+02, 1.052632e-02, 95, 3.230166e+00, 0.000000e+00, 0.000000e+00, 
45, 1.000067e-01, 3.805669e+00, -2.241085e+00, 1.923077e-02, 52, 3.505465e-02, 0.000000e+00, 0.000000e+00, 
46, 1.000113e-01, 3.970145e+00, -1.379972e+00, 1.449275e-02, 69, 1.358461e-01, 0.000000e+00, 0.000000e+00, 
47, 1.000118e-01, 3.773985e+00, -2.291173e+00, 2.127660e-02, 47, 1.503101e-02, 0.000000e+00, 0.000000e+00, 
48, 3.048025e-01, 3.747948e+00, -1.188078e+00, 1.428571e-02, 70, 1.575481e-03, 0.000000e+00, 0.000000e+00, 
49, 1.764058e+00, 3.752483e+00, 5.676172e-01, 1.333333e-02, 75, 1.326994e-03, 0.000000e+00, 0.000000e+00, 
50, 1.256095e-01, 3.750461e+00, -2.074577e+00, 1.666667e-02, 60, 3.331348e-05, 0.000000e+00, 0.000000e+00, 
51, 1.000033e-01, 3.749313e+00, -2.302528e+00, 6.666667e-02, 15, 7.011790e-04, 0.000000e+00, 0.000000e+00, 
52, 1.002028e-01, 3.752238e+00, -2.300491e+00, 2.325581e-02, 43, 1.170496e-03, 0.000000e+00, 0.000000e+00, 
53, 1.511918e-01, 3.749794e+00, -1.889203e+00, 1.562500e-02, 64, 3.933802e-04, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-01, 3.746835e+00, -2.302323e+00, 2.777778e-02, 36, 2.288112e-03, 0.000000e+00, 0.000000e+00, 
55, 1.000000e-01, 3.647787e+00, -2.079677e+00, 1.785714e-02, 56, 6.676940e-02, 0.000000e+00, 0.000000e+00, 
56, 1.031886e-01, 3.742278e+00, -2.269922e+00, 2.000000e-02, 50, 5.209849e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-01, 3.753261e+00, -2.302419e+00, 3.571429e-02, 28, 1.824509e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000087e-01, 3.750188e+00, -2.302498e+00, 4.166667e-02, 24, 1.410270e-04, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-01, 3.750024e+00, -2.302582e+00, 2.000000e-01, 5, 2.459532e-04, 0.000000e+00, 0.000000e+00, 
60, 1.000061e-01, 3.751548e+00, -2.302498e+00, 4.347826e-02, 23, 7.293220e-04, 0.000000e+00, 0.000000e+00, 
61, 2.191966e-01, 3.751606e+00, -1.517780e+00, 1.538462e-02, 65, 7.661164e-04, 0.000000e+00, 0.000000e+00, 
62, 1.000000e-01, 3.752237e+00, -2.302517e+00, 6.250000e-02, 16, 1.169788e-03, 0.000000e+00, 0.000000e+00, 
63, 1.000090e-01, 3.747624e+00, -2.302336e+00, 2.857143e-02, 35, 1.782732e-03, 0.000000e+00, 0.000000e+00, 
64, 1.000061e-01, 3.752716e+00, -2.302415e+00, 3.333333e-02, 30, 1.476109e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000000e-01, 5.617964e+01, 6.363462e+02, 1.000000e-02, 100, 3.573930e+00, 0.000000e+00, 0.000000e+00, 
66, 1.127919e-01, 3.778432e+00, -2.169683e+00, 1.818182e-02, 55, 1.785377e-02, 0.000000e+00, 0.000000e+00, 
67, 1.000000e-01, 3.748380e+00, -2.302501e+00, 5.000000e-02, 20, 1.298626e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000006e-01, 3.751578e+00, -2.302551e+00, 1.000000e-01, 10, 7.485795e-04, 0.000000e+00, 0.000000e+00, 
69, 1.010008e-01, 3.953320e+00, -1.517296e+00, 1.515152e-02, 66, 1.257718e-01, 0.000000e+00, 0.000000e+00, 
70, 1.002043e-01, 4.170230e+00, 8.556605e-01, 1.298701e-02, 77, 2.517583e-01, 0.000000e+00, 0.000000e+00, 
71, 1.002064e-01, 3.741991e+00, -2.299075e+00, 2.272727e-02, 44, 5.393990e-03, 0.000000e+00, 0.000000e+00, 
72, 1.000035e-01, 3.749962e+00, -2.302546e+00, 9.090909e-02, 11, 2.859734e-04, 0.000000e+00, 0.000000e+00, 
73, 1.000106e-01, 3.641328e+01, 5.612193e+02, 1.030928e-02, 97, 3.357504e+00, 0.000000e+00, 0.000000e+00, 
74, 1.065942e-01, 3.750497e+00, -2.238726e+00, 1.886792e-02, 53, 5.693637e-05, 0.000000e+00, 0.000000e+00, 
75, 1.000021e-01, 3.647789e+00, -2.079675e+00, 1.754386e-02, 57, 6.676809e-02, 0.000000e+00, 0.000000e+00, 
76, 2.027942e-01, 1.685538e+01, 8.758043e+01, 1.190476e-02, 84, 2.708285e+00, 0.000000e+00, 0.000000e+00, 
77, 1.000061e-01, 1.685868e+01, 3.644526e+02, 1.098901e-02, 91, 2.708505e+00, 0.000000e+00, 0.000000e+00, 
78, 1.000000e-01, 3.750522e+00, -2.302585e+00, 3.333333e-01, 3, 7.271201e-05, 0.000000e+00, 0.000000e+00, 
79, 1.000070e-01, 1.685644e+01, 3.644053e+02, 1.111111e-02, 90, 2.708356e+00, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-01, 3.750179e+00, -2.302584e+00, 2.500000e-01, 4, 1.467285e-04, 0.000000e+00, 0.000000e+00, 
81, 1.000068e-01, 3.750268e+00, -2.302516e+00, 5.882353e-02, 17, 8.960462e-05, 0.000000e+00, 0.000000e+00, 
82, 1.002095e-01, 1.685711e+01, 3.629394e+02, 1.136364e-02, 88, 2.708401e+00, 0.000000e+00, 0.000000e+00, 
83, 1.011920e-01, 3.955526e+00, -1.501982e+00, 1.470588e-02, 68, 1.270960e-01, 0.000000e+00, 0.000000e+00, 
84, 1.192054e+00, 3.748176e+00, 1.756788e-01, 1.369863e-02, 73, 1.428931e-03, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-01, 2.995937e+01, 5.192636e+02, 1.063830e-02, 94, 3.229756e+00, 0.000000e+00, 0.000000e+00, 
86, 1.032008e-01, 3.648375e+00, -2.064212e+00, 1.612903e-02, 62, 6.638094e-02, 0.000000e+00, 0.000000e+00, 
87, 1.000000e-01, 2.109537e+00, 9.907088e+01, 1.149425e-02, 87, 1.423892e+00, 0.000000e+00, 0.000000e+00, 
88, 1.000077e-01, 3.749882e+00, -2.302502e+00, 5.263158e-02, 19, 3.367599e-04, 0.000000e+00, 0.000000e+00, 
89, 1.000044e-01, 3.749840e+00, -2.302535e+00, 7.142857e-02, 14, 3.638831e-04, 0.000000e+00, 0.000000e+00, 
90, 6.653291e+00, 2.009691e+00, 1.922038e+00, 1.282051e-02, 78, 1.543979e+00, 0.000000e+00, 0.000000e+00, 
91, 1.000000e-01, 1.686014e+01, 3.645238e+02, 1.075269e-02, 93, 2.708602e+00, 0.000000e+00, 0.000000e+00, 
92, 1.001951e-01, 3.750740e+00, -2.300634e+00, 2.380952e-02, 42, 2.118924e-04, 0.000000e+00, 0.000000e+00, 
93, 1.000001e-01, 3.744219e+00, -2.301798e+00, 2.631579e-02, 38, 3.964870e-03, 0.000000e+00, 0.000000e+00, 
94, 1.016004e-01, 3.747221e+00, -2.286506e+00, 2.040816e-02, 49, 2.040633e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000108e-01, 3.752454e+00, -2.302391e+00, 3.125000e-02, 32, 1.308500e-03, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-01, 7.025706e+00, 9.227695e+01, 1.176471e-02, 85, 1.375351e+00, 0.000000e+00, 0.000000e+00, 
97, 1.255858e-01, 3.749755e+00, -2.074760e+00, 1.724138e-02, 58, 4.180815e-04, 0.000000e+00, 0.000000e+00, 
98, 1.000082e-01, 3.750025e+00, -2.302500e+00, 4.761905e-02, 21, 2.455610e-04, 0.000000e+00, 0.000000e+00, 
99, 1.000035e-01, 3.743934e+00, -2.301690e+00, 2.564103e-02, 39, 4.147673e-03, 0.000000e+00, 0.000000e+00, 
Generation: 60
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750410e+00, -2.302585e+00, 1.000000e+00, 1, 1.087313e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-01, 3.750332e+00, -2.302585e+00, 5.000000e-01, 2, 4.924382e-05, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-01, 3.752518e+00, -2.302494e+00, 4.545455e-02, 22, 1.349317e-03, 0.000000e+00, 0.000000e+00, 
3, 1.000047e-01, 3.750778e+00, -2.302536e+00, 7.142857e-02, 14, 2.365042e-04, 0.000000e+00, 0.000000e+00, 
4, 1.000069e-01, 2.111946e+00, 9.865415e+01, 1.063830e-02, 94, 1.421060e+00, 0.000000e+00, 0.000000e+00, 
5, 1.000045e-01, 3.956881e+00, -1.484583e+00, 1.282051e-02, 78, 1.279086e-01, 0.000000e+00, 0.000000e+00, 
6, 1.000000e-01, 2.996276e+01, 5.192896e+02, 1.030928e-02, 97, 3.229836e+00, 0.000000e+00, 0.000000e+00, 
7, 1.007020e-01, 3.748528e+00, -2.295518e+00, 2.040816e-02, 49, 1.203815e-03, 0.000000e+00, 0.000000e+00, 
8, 2.489392e+00, 2.214628e+00, 1.049022e+00, 1.190476e-02, 84, 1.302992e+00, 0.000000e+00, 0.000000e+00, 
9, 4.263855e+00, 3.750635e+00, 1.450174e+00, 1.162791e-02, 86, 1.449640e-04, 0.000000e+00, 0.000000e+00, 
10, 1.000018e-01, 3.752211e+00, -2.302501e+00, 4.761905e-02, 21, 1.153266e-03, 0.000000e+00, 0.000000e+00, 
11, 1.512131e-01, 3.747581e+00, -1.888994e+00, 1.388889e-02, 72, 1.810266e-03, 0.000000e+00, 0.000000e+00, 
12, 3.048038e-01, 2.996462e+01, 5.495577e+01, 1.098901e-02, 91, 3.229881e+00, 0.000000e+00, 0.000000e+00, 
13, 1.002021e-01, 3.751763e+00, -2.300529e+00, 2.380952e-02, 42, 8.667704e-04, 0.000000e+00, 0.000000e+00, 
14, 1.000062e-01, 3.747357e+00, -2.302332e+00, 2.777778e-02, 36, 1.953506e-03, 0.000000e+00, 0.000000e+00, 
15, 1.000000e-01, 3.752379e+00, -2.302506e+00, 5.555556e-02, 18, 1.260737e-03, 0.000000e+00, 0.000000e+00, 
16, 1.000008e-01, 3.774097e+00, -2.291173e+00, 1.923077e-02, 52, 1.510266e-02, 0.000000e+00, 0.000000e+00, 
17, 1.000012e-01, 3.750057e+00, -2.302570e+00, 1.111111e-01, 9, 2.247814e-04, 0.000000e+00, 0.000000e+00, 
18, 1.004018e-01, 1.685659e+01, 3.615340e+02, 1.052632e-02, 95, 2.708366e+00, 0.000000e+00, 0.000000e+00, 
19, 1.000102e-01, 3.750280e+00, -2.302483e+00, 4.000000e-02, 25, 8.238579e-05, 0.000000e+00, 0.000000e+00, 
20, 1.064035e-01, 3.749403e+00, -2.240498e+00, 1.724138e-02, 58, 6.438962e-04, 0.000000e+00, 0.000000e+00, 
21, 1.000107e-01, 3.742134e+00, -2.301072e+00, 2.500000e-02, 40, 5.302494e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000028e-01, 3.748231e+00, -2.302460e+00, 3.225806e-02, 31, 1.393999e-03, 0.000000e+00, 0.000000e+00, 
23, 1.064062e-01, 3.753049e+00, -2.240366e+00, 1.612903e-02, 62, 1.688982e-03, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-01, 3.750043e+00, -2.302582e+00, 1.428571e-01, 7, 2.338447e-04, 0.000000e+00, 0.000000e+00, 
25, 1.000000e-01, 3.750715e+00, -2.302583e+00, 2.000000e-01, 5, 1.962538e-04, 0.000000e+00, 0.000000e+00, 
26, 1.002000e-01, 3.747716e+00, -2.300439e+00, 2.325581e-02, 43, 1.723895e-03, 0.000000e+00, 0.000000e+00, 
27, 6.654207e+00, 3.774698e+00, 1.895252e+00, 1.123596e-02, 89, 1.548415e-02, 0.000000e+00, 0.000000e+00, 
28, 1.256135e-01, 3.750373e+00, -2.074546e+00, 1.428571e-02, 70, 2.241831e-05, 0.000000e+00, 0.000000e+00, 
29, 1.000000e-01, 3.763389e+00, -2.299149e+00, 2.222222e-02, 45, 8.289984e-03, 0.000000e+00, 0.000000e+00, 
30, 1.000889e-01, 3.749885e+00, -2.301691e+00, 2.631579e-02, 38, 3.347540e-04, 0.000000e+00, 0.000000e+00, 
31, 1.000084e-01, 3.750262e+00, -2.302501e+00, 5.000000e-02, 20, 9.398657e-05, 0.000000e+00, 0.000000e+00, 
32, 1.000010e-01, 3.750515e+00, -2.302575e+00, 1.250000e-01, 8, 6.798332e-05, 0.000000e+00, 0.000000e+00, 
33, 1.000000e-01, 3.750057e+00, -2.302583e+00, 1.666667e-01, 6, 2.247573e-04, 0.000000e+00, 0.000000e+00, 
34, 9.192334e-01, 3.747909e+00, -8.421372e-02, 1.219512e-02, 82, 1.600525e-03, 0.000000e+00, 0.000000e+00, 
35, 1.063995e-01, 3.752415e+00, -2.240481e+00, 1.666667e-02, 60, 1.283787e-03, 0.000000e+00, 0.000000e+00, 
36, 1.000095e-01, 3.750340e+00, -2.302490e+00, 4.166667e-02, 24, 4.398769e-05, 0.000000e+00, 0.000000e+00, 
37, 2.023894e-01, 3.752016e+00, -1.597549e+00, 1.333333e-02, 75, 1.028569e-03, 0.000000e+00, 0.000000e+00, 
38, 1.067119e-01, 2.112561e+00, 8.634074e+01, 1.086957e-02, 92, 1.420337e+00, 0.000000e+00, 0.000000e+00, 
39, 1.000110e-01, 3.752272e+00, -2.302404e+00, 2.857143e-02, 35, 1.192483e-03, 0.000000e+00, 0.000000e+00, 
40, 1.169895e-01, 3.775901e+00, -2.136027e+00, 1.515152e-02, 66, 1.624776e-02, 0.000000e+00, 0.000000e+00, 
41, 1.084896e-01, 3.752010e+00, -2.221056e+00, 1.587302e-02, 63, 1.024869e-03, 0.000000e+00, 0.000000e+00, 
42, 1.000000e-01, 3.748929e+00, -2.302540e+00, 8.333333e-02, 12, 9.467456e-04, 0.000000e+00, 0.000000e+00, 
43, 1.256053e-01, 3.752420e+00, -2.074559e+00, 1.449275e-02, 69, 1.286965e-03, 0.000000e+00, 0.000000e+00, 
44, 1.007988e-01, 3.748121e+00, -2.294523e+00, 1.960784e-02, 51, 1.464310e-03, 0.000000e+00, 0.000000e+00, 
45, 1.064101e-01, 3.749588e+00, -2.240443e+00, 1.639344e-02, 61, 5.251000e-04, 0.000000e+00, 0.000000e+00, 
46, 1.000094e-01, 3.752123e+00, -2.302431e+00, 3.125000e-02, 32, 1.097007e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-01, 3.750542e+00, -2.302585e+00, 3.333333e-01, 3, 8.554499e-05, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-01, 5.619164e+01, 6.363773e+02, 1.000000e-02, 100, 3.574017e+00, 0.000000e+00, 0.000000e+00, 
49, 1.000012e-01, 3.746274e+00, -2.302222e+00, 2.702703e-02, 37, 2.647861e-03, 0.000000e+00, 0.000000e+00, 
50, 1.000047e-01, 3.751882e+00, -2.302493e+00, 4.347826e-02, 23, 9.429693e-04, 0.000000e+00, 0.000000e+00, 
51, 1.515856e-01, 3.748188e+00, -1.886561e+00, 1.369863e-02, 73, 1.421585e-03, 0.000000e+00, 0.000000e+00, 
52, 1.000000e-01, 2.996395e+01, 5.192987e+02, 1.020408e-02, 98, 3.229865e+00, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-01, 4.003835e+00, -1.087925e+00, 1.265823e-02, 79, 1.558628e-01, 0.000000e+00, 0.000000e+00, 
54, 1.015977e-01, 3.750023e+00, -2.286732e+00, 1.886792e-02, 53, 2.466485e-04, 0.000000e+00, 0.000000e+00, 
55, 1.064045e-01, 3.750424e+00, -2.240508e+00, 1.754386e-02, 57, 1.017223e-05, 0.000000e+00, 0.000000e+00, 
56, 5.095690e-01, 3.763446e+00, -6.740565e-01, 1.250000e-02, 80, 8.326196e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-01, 3.748382e+00, -2.302501e+00, 5.263158e-02, 19, 1.296975e-03, 0.000000e+00, 0.000000e+00, 
58, 6.654206e+00, 3.748392e+00, 1.895249e+00, 1.136364e-02, 88, 1.291167e-03, 0.000000e+00, 0.000000e+00, 
59, 1.000040e-01, 3.743841e+00, -2.301660e+00, 2.564103e-02, 39, 4.207614e-03, 0.000000e+00, 0.000000e+00, 
60, 1.000096e-01, 3.749358e+00, -2.302467e+00, 3.333333e-02, 30, 6.725037e-04, 0.000000e+00, 0.000000e+00, 
61, 1.016047e-01, 3.750865e+00, -2.286661e+00, 1.851852e-02, 54, 2.922970e-04, 0.000000e+00, 0.000000e+00, 
62, 1.000000e-01, 1.685941e+01, 3.645106e+02, 1.041667e-02, 96, 2.708554e+00, 0.000000e+00, 0.000000e+00, 
63, 2.023871e-01, 3.649673e+00, -1.545167e+00, 1.298701e-02, 77, 6.552223e-02, 0.000000e+00, 0.000000e+00, 
64, 1.339893e-01, 3.750153e+00, -2.009995e+00, 1.408451e-02, 71, 1.635973e-04, 0.000000e+00, 0.000000e+00, 
65, 1.186937e-01, 3.748423e+00, -2.131152e+00, 1.492537e-02, 67, 1.270767e-03, 0.000000e+00, 0.000000e+00, 
66, 1.000075e-01, 3.750690e+00, -2.302508e+00, 5.882353e-02, 17, 1.801152e-04, 0.000000e+00, 0.000000e+00, 
67, 2.087981e-01, 3.750404e+00, -1.566388e+00, 1.315789e-02, 76, 3.056553e-06, 0.000000e+00, 0.000000e+00, 
68, 1.002061e-01, 3.747270e+00, -2.300325e+00, 2.272727e-02, 44, 2.009749e-03, 0.000000e+00, 0.000000e+00, 
69, 5.226263e-01, 3.750098e+00, -6.488885e-01, 1.234568e-02, 81, 1.989345e-04, 0.000000e+00, 0.000000e+00, 
70, 1.000037e-01, 3.749900e+00, -2.302543e+00, 9.090909e-02, 11, 3.251913e-04, 0.000000e+00, 0.000000e+00, 
71, 1.000045e-01, 3.750357e+00, -2.302540e+00, 7.692308e-02, 13, 3.313459e-05, 0.000000e+00, 0.000000e+00, 
72, 1.001920e-01, 3.762504e+00, -2.297694e+00, 2.083333e-02, 48, 7.725476e-03, 0.000000e+00, 0.000000e+00, 
73, 1.000000e-01, 3.751975e+00, -2.302535e+00, 6.666667e-02, 15, 1.002134e-03, 0.000000e+00, 0.000000e+00, 
74, 1.000040e-01, 3.749396e+00, -2.302525e+00, 6.250000e-02, 16, 6.479841e-04, 0.000000e+00, 0.000000e+00, 
75, 1.000000e-01, 3.765161e+00, -2.298149e+00, 2.173913e-02, 46, 9.419058e-03, 0.000000e+00, 0.000000e+00, 
76, 1.552041e-01, 3.752089e+00, -1.862990e+00, 1.351351e-02, 74, 1.075267e-03, 0.000000e+00, 0.000000e+00, 
77, 1.000000e-01, 4.567764e+00, 8.396524e+00, 1.111111e-02, 90, 4.625821e-01, 0.000000e+00, 0.000000e+00, 
78, 1.000018e-01, 3.765188e+00, -2.298115e+00, 2.127660e-02, 47, 9.436120e-03, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-01, 3.799416e+00, -2.254166e+00, 1.785714e-02, 56, 3.111897e-02, 0.000000e+00, 0.000000e+00, 
80, 1.063970e-01, 3.748254e+00, -2.240494e+00, 1.694915e-02, 59, 1.379245e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000024e-01, 3.650037e+00, -2.089487e+00, 1.470588e-02, 68, 6.528158e-02, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-01, 3.747611e+00, -2.302425e+00, 3.030303e-02, 33, 1.791078e-03, 0.000000e+00, 0.000000e+00, 
83, 1.000000e-01, 3.753374e+00, -2.302405e+00, 2.941176e-02, 34, 1.896649e-03, 0.000000e+00, 0.000000e+00, 
84, 1.000034e-01, 3.752323e+00, -2.302476e+00, 3.571429e-02, 28, 1.224567e-03, 0.000000e+00, 0.000000e+00, 
85, 1.000111e-01, 7.028661e+00, 9.236799e+01, 1.075269e-02, 93, 1.376165e+00, 0.000000e+00, 0.000000e+00, 
86, 1.000018e-01, 3.752439e+00, -2.302482e+00, 3.703704e-02, 27, 1.299125e-03, 0.000000e+00, 0.000000e+00, 
87, 6.653121e+00, 3.748215e+00, 1.895086e+00, 1.149425e-02, 87, 1.404434e-03, 0.000000e+00, 0.000000e+00, 
88, 1.738398e+00, 3.752369e+00, 5.529643e-01, 1.204819e-02, 83, 1.254417e-03, 0.000000e+00, 0.000000e+00, 
89, 3.377329e+00, 3.747699e+00, 1.217085e+00, 1.176471e-02, 85, 1.735018e-03, 0.000000e+00, 0.000000e+00, 
90, 1.000030e-01, 5.618067e+01, 6.363110e+02, 1.010101e-02, 99, 3.573937e+00, 0.000000e+00, 0.000000e+00, 
91, 1.064058e-01, 3.801362e+00, -2.194295e+00, 1.538462e-02, 65, 3.234441e-02, 0.000000e+00, 0.000000e+00, 
92, 1.008027e-01, 3.750040e+00, -2.294587e+00, 2.000000e-02, 50, 2.357996e-04, 0.000000e+00, 0.000000e+00, 
93, 1.000000e-01, 3.750122e+00, -2.302583e+00, 2.500000e-01, 4, 1.830959e-04, 0.000000e+00, 0.000000e+00, 
94, 1.000046e-01, 3.748753e+00, -2.302483e+00, 3.846154e-02, 26, 1.059510e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000102e-01, 3.749623e+00, -2.302471e+00, 3.448276e-02, 29, 5.028588e-04, 0.000000e+00, 0.000000e+00, 
96, 1.093930e-01, 3.777627e+00, -2.200240e+00, 1.562500e-02, 64, 1.734338e-02, 0.000000e+00, 0.000000e+00, 
97, 1.045944e-01, 3.753105e+00, -2.257529e+00, 1.818182e-02, 55, 1.725172e-03, 0.000000e+00, 0.000000e+00, 
98, 1.000022e-01, 3.751025e+00, -2.302555e+00, 1.000000e-01, 10, 3.945163e-04, 0.000000e+00, 0.000000e+00, 
99, 1.000000e-01, 3.759864e+00, -2.300760e+00, 2.439024e-02, 41, 6.041794e-03, 0.000000e+00, 0.000000e+00, 
Generation: 61
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750410e+00, -2.302585e+00, 1.000000e+00, 1, 1.087313e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-01, 3.750371e+00, -2.302585e+00, 5.000000e-01, 2, 2.399226e-05, 0.000000e+00, 0.000000e+00, 
2, 5.096141e-01, 3.750209e+00, -6.741015e-01, 1.265823e-02, 79, 1.275838e-04, 0.000000e+00, 0.000000e+00, 
3, 1.000000e-01, 3.750823e+00, -2.302582e+00, 1.428571e-01, 7, 2.649433e-04, 0.000000e+00, 0.000000e+00, 
4, 1.000070e-01, 3.750264e+00, -2.302514e+00, 4.545455e-02, 22, 9.243892e-05, 0.000000e+00, 0.000000e+00, 
5, 5.096147e-01, 3.750376e+00, -6.741004e-01, 1.250000e-02, 80, 2.099686e-05, 0.000000e+00, 0.000000e+00, 
6, 3.047960e-01, 3.955081e+00, -1.101539e+00, 1.298701e-02, 77, 1.268288e-01, 0.000000e+00, 0.000000e+00, 
7, 2.285323e+00, 2.008929e+00, 1.055006e+00, 1.190476e-02, 84, 1.544916e+00, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-01, 3.750288e+00, -2.302585e+00, 3.333333e-01, 3, 7.724428e-05, 0.000000e+00, 0.000000e+00, 
9, 1.000088e-01, 3.752492e+00, -2.302408e+00, 2.325581e-02, 43, 1.332931e-03, 0.000000e+00, 0.000000e+00, 
10, 9.255618e-01, 3.640631e+00, -7.436984e-02, 1.219512e-02, 82, 7.150872e-02, 0.000000e+00, 0.000000e+00, 
11, 1.000095e-01, 3.749937e+00, -2.302486e+00, 3.571429e-02, 28, 3.020040e-04, 0.000000e+00, 0.000000e+00, 
12, 1.000069e-01, 3.778486e+00, -2.286519e+00, 1.754386e-02, 57, 1.788836e-02, 0.000000e+00, 0.000000e+00, 
13, 6.652928e+00, 3.749351e+00, 1.895057e+00, 1.149425e-02, 87, 6.768705e-04, 0.000000e+00, 0.000000e+00, 
14, 1.004973e-01, 3.750231e+00, -2.297624e+00, 1.818182e-02, 55, 1.137490e-04, 0.000000e+00, 0.000000e+00, 
15, 1.009987e-01, 3.749659e+00, -2.292636e+00, 1.785714e-02, 56, 4.797652e-04, 0.000000e+00, 0.000000e+00, 
16, 1.000000e-01, 3.750917e+00, -2.302580e+00, 1.250000e-01, 8, 3.255370e-04, 0.000000e+00, 0.000000e+00, 
17, 5.100089e-01, 4.566773e+00, -2.628773e-01, 1.234568e-02, 81, 4.620859e-01, 0.000000e+00, 0.000000e+00, 
18, 1.000000e-01, 3.802780e+00, -2.247350e+00, 1.587302e-02, 63, 3.323713e-02, 0.000000e+00, 0.000000e+00, 
19, 1.000053e-01, 3.751291e+00, -2.302516e+00, 4.761905e-02, 21, 5.644835e-04, 0.000000e+00, 0.000000e+00, 
20, 1.000000e-01, 3.749762e+00, -2.302577e+00, 9.090909e-02, 11, 4.135307e-04, 0.000000e+00, 0.000000e+00, 
21, 1.000005e-01, 3.762494e+00, -2.299601e+00, 1.886792e-02, 53, 7.719043e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000002e-01, 3.747912e+00, -2.302456e+00, 3.030303e-02, 33, 1.598467e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000000e-01, 3.750673e+00, -2.302584e+00, 2.500000e-01, 4, 1.692276e-04, 0.000000e+00, 0.000000e+00, 
24, 1.000092e-01, 4.571793e+00, 8.488074e+00, 1.086957e-02, 92, 4.645978e-01, 0.000000e+00, 0.000000e+00, 
25, 1.256040e-01, 3.750345e+00, -2.074621e+00, 1.428571e-02, 70, 4.093190e-05, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-01, 3.748127e+00, -2.302478e+00, 3.448276e-02, 29, 1.460345e-03, 0.000000e+00, 0.000000e+00, 
27, 1.000000e-01, 3.752199e+00, -2.302519e+00, 5.882353e-02, 17, 1.145427e-03, 0.000000e+00, 0.000000e+00, 
28, 2.284358e+00, 2.007343e+00, 1.055355e+00, 1.176471e-02, 85, 1.546867e+00, 0.000000e+00, 0.000000e+00, 
29, 3.047915e-01, 3.955917e+00, -1.100864e+00, 1.282051e-02, 78, 1.273306e-01, 0.000000e+00, 0.000000e+00, 
30, 1.000000e-01, 3.748994e+00, -2.302544e+00, 6.666667e-02, 15, 9.055126e-04, 0.000000e+00, 0.000000e+00, 
31, 1.000058e-01, 4.569055e+00, 8.425257e+00, 1.098901e-02, 91, 4.632283e-01, 0.000000e+00, 0.000000e+00, 
32, 1.001017e-01, 3.748736e+00, -2.301511e+00, 2.000000e-02, 50, 1.070625e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000000e-01, 3.762592e+00, -2.299557e+00, 1.851852e-02, 54, 7.781655e-03, 0.000000e+00, 0.000000e+00, 
34, 1.040880e-01, 3.750623e+00, -2.262518e+00, 1.612903e-02, 62, 1.373712e-04, 0.000000e+00, 0.000000e+00, 
