sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
2540, 1.440892e-01, 3.093442e-01, -3.420450e+00, -5.060712e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2541, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.852175e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2542, 1.440892e-01, 3.093442e-01, -3.420450e+00, -6.299478e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2543, 1.440892e-01, 3.093442e-01, -3.420450e+00, -6.888657e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2544, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.078581e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2545, 1.440892e-01, 3.093442e-01, -3.420450e+00, -7.798648e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2546, 1.440892e-01, 3.093442e-01, -3.420450e+00, -4.961811e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2547, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.050790e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2548, 1.440892e-01, 3.093442e-01, -3.420450e+00, -4.344080e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2549, 1.440892e-01, 3.093442e-01, -3.420450e+00, -5.720792e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2550, 1.440892e-01, 3.093442e-01, -3.420450e+00, -4.372780e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2551, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.005725e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2552, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.558486e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2553, 1.440892e-01, 3.093442e-01, -3.420450e+00, -6.477206e+02, 2.000000, 7.277306e-01, 1.091596e+00, 
2554, 1.440892e-01, 3.093442e-01, -3.420450e+00, -5.973487e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2555, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.860761e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2556, 1.440892e-01, 3.093442e-01, -3.420450e+00, -8.030018e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2557, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.922675e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2558, 3.094666e-01, 3.282043e-01, -3.852019e+00, -3.852019e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2559, 5.180423e-01, 2.852133e-01, -4.054182e+00, -4.054182e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2560, 5.180423e-01, 2.852133e-01, -4.054182e+00, -2.627140e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2561, 5.180423e-01, 2.852133e-01, -4.054182e+00, -2.200046e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2562, 5.180423e-01, 2.852133e-01, -4.054182e+00, -2.357710e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2563, 5.180423e-01, 2.852133e-01, -4.054182e+00, -4.828706e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2564, 1.286178e+00, 2.749865e-01, -4.708333e+00, -4.708333e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2565, 3.773609e+00, 4.647624e-01, -5.276374e+00, -5.276374e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2566, 4.005347e+00, 6.988317e-01, -5.162735e+00, -5.162735e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2567, 3.038287e+00, 8.417053e-01, -4.950883e+00, -4.950883e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2568, 8.414531e+00, 1.788082e+00, -5.559505e+00, -5.559505e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2569, 2.381751e+00, 7.116443e+00, -5.538786e+00, -5.538786e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2570, 1.965727e+00, 3.007542e+01, -6.892097e+00, -6.892097e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2571, 1.653944e+00, 1.336368e+01, -6.956410e+00, -6.956410e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2572, 2.658715e+00, 5.414706e+01, -6.765544e+00, -6.765544e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2573, 2.658715e+00, 5.414706e+01, -6.765544e+00, -1.093590e+01, 2.000000, 7.277306e-01, 1.091596e+00, 
2574, 1.822381e+00, 6.212421e+00, -6.099682e+00, -6.099682e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2575, 3.336760e+00, 6.374132e+00, -5.205236e+00, -5.205236e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2576, 3.876740e+00, 1.052575e+01, -5.377437e+00, -5.377437e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2577, 2.051554e+00, 1.994676e+01, -6.451571e+00, -6.451571e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2578, 2.051554e+00, 1.994676e+01, -6.451571e+00, -8.739801e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2579, 1.056169e+01, 8.330383e+00, -5.912991e+00, -5.912991e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2580, 1.404853e+01, 1.395956e+01, -6.425805e+00, -6.425805e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2581, 1.572036e+01, 2.529768e+01, -6.906732e+00, -6.906732e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2582, 1.266020e+01, 6.117149e+00, -6.013190e+00, -6.013190e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2583, 1.096296e+01, 1.466750e+01, -6.190888e+00, -6.190888e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2584, 6.051178e+00, 2.336469e+01, -5.973271e+00, -5.973271e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2585, 4.198219e+00, 5.250205e+01, -6.496646e+00, -6.496646e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2586, 4.198219e+00, 5.250205e+01, -6.496646e+00, -6.632597e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2587, 4.198219e+00, 5.250205e+01, -6.496646e+00, -8.100118e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2588, 1.569548e+01, 2.748387e+01, -6.963997e+00, -6.963997e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2589, 1.397285e+01, 2.252699e+01, -6.697633e+00, -6.697633e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2590, 6.066779e+00, 2.069874e+01, -5.894913e+00, -5.894913e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2591, 7.175475e+00, 1.652156e+01, -5.875742e+00, -5.875742e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2592, 7.175475e+00, 1.652156e+01, -5.875742e+00, -6.466093e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2593, 3.512640e+00, 3.817720e+01, -6.229443e+00, -6.229443e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2594, 5.252174e+00, 1.965715e+01, -5.784534e+00, -5.784534e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2595, 5.465473e+00, 2.245567e+01, -5.889780e+00, -5.889780e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2596, 5.465473e+00, 2.245567e+01, -5.889780e+00, -6.759058e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2597, 6.935920e+00, 2.698723e+01, -6.166352e+00, -6.166352e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2598, 6.935920e+00, 2.698723e+01, -6.166352e+00, -8.662463e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2599, 3.747633e+00, 4.902871e+01, -6.436657e+00, -6.436657e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2600, 3.747633e+00, 4.902871e+01, -6.436657e+00, -6.816903e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2601, 3.747633e+00, 4.902871e+01, -6.436657e+00, -7.106457e+00, 2.000000, 7.277306e-01, 1.091596e+00, 
2602, 4.469843e+00, 5.679829e+01, -6.580992e+00, -6.580992e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2603, 4.469843e+00, 5.679829e+01, -6.580992e+00, -8.339214e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2604, 4.469843e+00, 5.679829e+01, -6.580992e+00, -7.528101e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2605, 4.469843e+00, 5.679829e+01, -6.580992e+00, -8.343927e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2606, 4.507882e+00, 1.290975e+02, -7.494707e+00, -7.494707e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2607, 4.507882e+00, 1.290975e+02, -7.494707e+00, -8.417718e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2608, 4.507882e+00, 1.290975e+02, -7.494707e+00, -1.345255e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2609, 4.507882e+00, 1.290975e+02, -7.494707e+00, -8.793144e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2610, 1.847451e+01, 1.656833e+02, -8.994952e+00, -8.994952e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2611, 1.762771e+01, 4.664020e+01, -7.526917e+00, -7.526917e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2612, 5.513145e+00, 2.323665e+01, -5.917218e+00, -5.917218e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2613, 1.022307e+01, 1.315987e+01, -6.067502e+00, -6.067502e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2614, 1.022307e+01, 1.315987e+01, -6.067502e+00, -9.010562e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2615, 1.022307e+01, 1.315987e+01, -6.067502e+00, -1.105265e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2616, 1.022307e+01, 1.315987e+01, -6.067502e+00, -9.067284e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2617, 6.862695e+00, 1.432557e+00, -5.411110e+00, -5.411110e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2618, 3.552150e+00, 1.212893e+00, -4.986749e+00, -4.986749e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2619, 2.631493e+00, 9.167579e-01, -4.902072e+00, -4.902072e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2620, 1.920314e+00, 1.684224e+00, -5.256579e+00, -5.256579e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2621, 3.113037e+00, 6.485041e-01, -5.005263e+00, -5.005263e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2622, 1.266067e+00, 1.032286e+00, -5.655022e+00, -5.655022e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2623, 1.266067e+00, 1.032286e+00, -5.655022e+00, -1.764695e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2624, 1.266067e+00, 1.032286e+00, -5.655022e+00, -6.064825e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2625, 1.266067e+00, 1.032286e+00, -5.655022e+00, -2.667608e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2626, 2.166378e+00, 5.466938e-01, -4.824475e+00, -4.824475e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2627, 2.514881e+00, 1.452994e+00, -4.969135e+00, -4.969135e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2628, 2.514881e+00, 1.452994e+00, -4.969135e+00, -1.117778e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2629, 2.514881e+00, 1.452994e+00, -4.969135e+00, -5.462460e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2630, 1.122413e+01, 4.775841e-01, -6.364036e+00, -6.364036e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2631, 1.043982e+01, 1.274985e+00, -5.849550e+00, -5.849550e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2632, 1.043982e+01, 1.274985e+00, -5.849550e+00, -7.420809e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2633, 1.043982e+01, 1.274985e+00, -5.849550e+00, -7.238146e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2634, 1.043982e+01, 1.274985e+00, -5.849550e+00, -6.249366e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2635, 8.181310e+00, 2.231854e+00, -5.507100e+00, -5.507100e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2636, 8.181310e+00, 2.231854e+00, -5.507100e+00, -5.987849e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2637, 5.893634e+00, 8.261163e-01, -5.428909e+00, -5.428909e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2638, 4.877010e+00, 9.467044e-01, -5.225934e+00, -5.225934e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2639, 4.877010e+00, 9.467044e-01, -5.225934e+00, -9.044465e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2640, 4.877010e+00, 9.467044e-01, -5.225934e+00, -7.838509e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2641, 2.299205e+00, 2.337013e+00, -5.164477e+00, -5.164477e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2642, 3.755019e+00, 5.803939e+01, -6.597947e+00, -6.597947e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2643, 3.755019e+00, 5.803939e+01, -6.597947e+00, -1.167363e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2644, 3.755019e+00, 5.803939e+01, -6.597947e+00, -9.190118e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2645, 5.562738e+00, 4.751360e+01, -6.491485e+00, -6.491485e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2646, 5.562738e+00, 4.751360e+01, -6.491485e+00, -8.238657e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2647, 5.562738e+00, 4.751360e+01, -6.491485e+00, -9.222425e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2648, 5.562738e+00, 4.751360e+01, -6.491485e+00, -7.958806e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2649, 5.562738e+00, 4.751360e+01, -6.491485e+00, -8.315080e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2650, 1.905364e+01, 1.402979e+02, -8.814886e+00, -8.814886e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2651, 1.905364e+01, 1.402979e+02, -8.814886e+00, -8.871128e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2652, 1.905364e+01, 1.402979e+02, -8.814886e+00, -1.185848e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2653, 1.905364e+01, 1.402979e+02, -8.814886e+00, -1.031526e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2654, 1.905364e+01, 1.402979e+02, -8.814886e+00, -1.801184e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2655, 1.769154e+01, 6.275271e+01, -7.813759e+00, -7.813759e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2656, 1.769154e+01, 6.275271e+01, -7.813759e+00, -8.391204e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2657, 1.769154e+01, 6.275271e+01, -7.813759e+00, -8.352986e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2658, 1.769154e+01, 6.275271e+01, -7.813759e+00, -1.225149e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2659, 1.769154e+01, 6.275271e+01, -7.813759e+00, -8.643362e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2660, 2.909926e+01, 1.340806e+00, -7.039272e+00, -7.039272e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2661, 2.188973e+01, 6.489222e+00, -6.652987e+00, -6.652987e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2662, 3.058209e+01, 6.460127e+00, -7.068519e+00, -7.068519e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2663, 1.092208e+01, 6.625641e-01, -6.151211e+00, -6.151211e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2664, 7.575076e+00, 2.141657e+00, -5.440446e+00, -5.440446e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2665, 7.575076e+00, 2.141657e+00, -5.440446e+00, -9.626168e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2666, 4.176632e+01, 2.829616e+00, -7.392157e+00, -7.392157e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2667, 2.156621e+01, 2.125723e+00, -6.570670e+00, -6.570670e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2668, 7.990004e-01, 1.646626e-01, -6.534539e+00, -6.534539e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2669, 7.990004e-01, 1.646626e-01, -6.534539e+00, -1.440514e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2670, 7.990004e-01, 1.646626e-01, -6.534539e+00, -7.674598e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2671, 4.483651e+00, 1.353457e-01, -6.552875e+00, -6.552875e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2672, 4.483651e+00, 1.353457e-01, -6.552875e+00, -9.166203e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2673, 2.443528e+01, 8.144619e-01, -7.001352e+00, -7.001352e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2674, 1.673774e+01, 5.911305e+00, -6.315021e+00, -6.315021e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2675, 2.954359e+00, 1.649693e+01, -5.717181e+00, -5.717181e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2676, 2.954359e+00, 1.649693e+01, -5.717181e+00, -1.076003e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2677, 1.207493e+01, 1.088318e+01, -6.149752e+00, -6.149752e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2678, 3.040572e+00, 6.384696e+01, -6.789515e+00, -6.789515e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2679, 7.161148e+00, 3.597828e+01, -6.412122e+00, -6.412122e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2680, 7.161148e+00, 3.597828e+01, -6.412122e+00, -1.003596e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2681, 7.161148e+00, 3.597828e+01, -6.412122e+00, -6.937835e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2682, 7.161148e+00, 3.597828e+01, -6.412122e+00, -9.692492e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2683, 2.036256e+00, 1.452647e+01, -6.259269e+00, -6.259269e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2684, 5.369258e+00, 1.325035e+01, -5.572862e+00, -5.572862e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2685, 7.245214e+00, 1.306378e+01, -5.759940e+00, -5.759940e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2686, 7.245214e+00, 1.306378e+01, -5.759940e+00, -1.080315e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2687, 8.861668e+00, 2.934618e+00, -5.570915e+00, -5.570915e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2688, 8.861668e+00, 2.934618e+00, -5.570915e+00, -8.470535e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2689, 8.861668e+00, 2.934618e+00, -5.570915e+00, -6.207804e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2690, 2.079007e+01, 3.668256e+00, -6.506120e+00, -6.506120e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2691, 2.079007e+01, 3.668256e+00, -6.506120e+00, -8.181529e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2692, 1.366663e+01, 8.564812e-01, -6.284262e+00, -6.284262e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2693, 9.158773e+00, 3.070649e-01, -6.445863e+00, -6.445863e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2694, 7.472715e+00, 5.789998e-01, -5.815871e+00, -5.815871e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2695, 7.472715e+00, 5.789998e-01, -5.815871e+00, -1.038641e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2696, 7.472715e+00, 5.789998e-01, -5.815871e+00, -1.061665e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2697, 3.768625e+00, 1.420426e-01, -6.358548e+00, -6.358548e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2698, 3.768625e+00, 1.420426e-01, -6.358548e+00, -9.088214e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2699, 3.768625e+00, 1.420426e-01, -6.358548e+00, -1.742065e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2700, 3.768625e+00, 1.420426e-01, -6.358548e+00, -1.010698e+01, 0.000000, 1.293743e+00, 1.940615e+00, 
2701, 9.027494e+00, 2.447934e-01, -6.617369e+00, -6.617369e+00, 0.000000, 1.293743e+00, 1.940615e+00, 
2702, 2.328676e+00, 1.108958e-01, -6.612700e+00, -6.612700e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2703, 2.328676e+00, 1.108958e-01, -6.612700e+00, -7.650013e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2704, 2.328676e+00, 1.108958e-01, -6.612700e+00, -2.027344e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2705, 9.587809e-01, 6.870996e-01, -5.521238e+00, -5.521238e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2706, 9.587809e-01, 6.870996e-01, -5.521238e+00, -6.528614e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2707, 1.096018e+00, 8.355244e-01, -5.650559e+00, -5.650559e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2708, 1.096018e+00, 8.355244e-01, -5.650559e+00, -1.592705e+04, 20.000000, 1.724991e+00, 2.587487e+00, 
2709, 4.534670e+00, 1.127603e+00, -5.132617e+00, -5.132617e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2710, 4.534670e+00, 1.127603e+00, -5.132617e+00, -6.575403e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2711, 1.540129e+01, 1.667887e+00, -6.213109e+00, -6.213109e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2712, 4.525450e+00, 9.853275e-01, -5.159702e+00, -5.159702e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2713, 4.525450e+00, 9.853275e-01, -5.159702e+00, -7.715027e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2714, 4.525450e+00, 9.853275e-01, -5.159702e+00, -1.189209e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2715, 4.590879e+00, 4.717316e+00, -5.148403e+00, -5.148403e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2716, 1.035932e+00, 2.664996e-01, -4.595002e+00, -4.595002e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2717, 1.035932e+00, 2.664996e-01, -4.595002e+00, -9.645200e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2718, 1.352168e+00, 1.179213e+00, -5.675000e+00, -5.675000e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2719, 1.352168e+00, 1.179213e+00, -5.675000e+00, -2.091672e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2720, 1.352168e+00, 1.179213e+00, -5.675000e+00, -3.185270e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2721, 1.352168e+00, 1.179213e+00, -5.675000e+00, -6.504614e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2722, 1.352168e+00, 1.179213e+00, -5.675000e+00, -2.621194e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2723, 3.709298e+00, 9.306047e-01, -5.040800e+00, -5.040800e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2724, 3.709298e+00, 9.306047e-01, -5.040800e+00, -4.153428e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2725, 3.098170e+00, 1.118455e-01, -6.616731e+00, -6.616731e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2726, 1.835608e+00, 2.137818e-01, -5.301462e+00, -5.301462e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2727, 1.835608e+00, 2.137818e-01, -5.301462e+00, -2.238271e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2728, 1.835608e+00, 2.137818e-01, -5.301462e+00, -4.438340e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2729, 1.835608e+00, 2.137818e-01, -5.301462e+00, -1.412259e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2730, 1.612353e+00, 1.242786e+00, -5.334691e+00, -5.334691e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2731, 5.058373e-01, 3.257990e-01, -3.982167e+00, -3.982167e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2732, 5.058373e-01, 3.257990e-01, -3.982167e+00, -6.688421e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2733, 5.058373e-01, 3.257990e-01, -3.982167e+00, -5.101864e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2734, 5.058373e-01, 3.257990e-01, -3.982167e+00, -3.300246e+03, 20.000000, 1.724991e+00, 2.587487e+00, 
2735, 5.058373e-01, 3.257990e-01, -3.982167e+00, -4.825457e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2736, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.312228e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2737, 5.058373e-01, 3.257990e-01, -3.982167e+00, -7.617451e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2738, 5.058373e-01, 3.257990e-01, -3.982167e+00, -3.094153e+04, 20.000000, 1.724991e+00, 2.587487e+00, 
2739, 5.058373e-01, 3.257990e-01, -3.982167e+00, -3.021353e+03, 20.000000, 1.724991e+00, 2.587487e+00, 
2740, 5.058373e-01, 3.257990e-01, -3.982167e+00, -8.258155e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2741, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.137618e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2742, 5.058373e-01, 3.257990e-01, -3.982167e+00, -4.152075e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2743, 5.058373e-01, 3.257990e-01, -3.982167e+00, -4.306608e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2744, 5.058373e-01, 3.257990e-01, -3.982167e+00, -6.632634e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2745, 5.058373e-01, 3.257990e-01, -3.982167e+00, -4.131490e+03, 20.000000, 1.724991e+00, 2.587487e+00, 
2746, 5.058373e-01, 3.257990e-01, -3.982167e+00, -5.054849e+00, 20.000000, 1.724991e+00, 2.587487e+00, 
2747, 5.058373e-01, 3.257990e-01, -3.982167e+00, -3.243235e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2748, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.315003e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2749, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.237746e+02, 20.000000, 1.724991e+00, 2.587487e+00, 
2750, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.063498e+01, 20.000000, 1.724991e+00, 2.587487e+00, 
2751, 5.058373e-01, 3.257990e-01, -3.982167e+00, -6.105640e+03, 20.000000, 1.724991e+00, 2.587487e+00, 
2752, 5.058373e-01, 3.257990e-01, -3.982167e+00, -5.172929e+00, 8.000000, 2.299988e+00, 3.449982e+00, 
2753, 5.058373e-01, 3.257990e-01, -3.982167e+00, -1.441940e+02, 8.000000, 2.299988e+00, 3.449982e+00, 
