Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
43, 1.000997e-02, 1.236436e-01, 1.080493e+04, 1.063830e-02, 94, 1.471808e+00, 0.000000e+00, 0.000000e+00, 
44, 1.001375e-02, 1.240659e-01, 1.091947e+04, 1.052632e-02, 95, 1.480144e+00, 0.000000e+00, 0.000000e+00, 
45, 3.285131e+00, 1.711378e+00, 1.571833e+00, 1.282051e-02, 78, 2.873039e+00, 0.000000e+00, 0.000000e+00, 
46, 1.080476e-02, 7.279724e-02, -3.438073e+00, 1.923077e-02, 52, 1.595081e-02, 0.000000e+00, 0.000000e+00, 
47, 1.237861e+00, 7.268899e-02, 2.135208e-01, 1.369863e-02, 73, 2.042605e-02, 0.000000e+00, 0.000000e+00, 
48, 1.001327e-02, 7.311327e-02, -4.561178e+00, 2.500000e-01, 4, 2.925060e-03, 0.000000e+00, 0.000000e+00, 
49, 1.158452e-02, 7.281319e-02, -3.586859e+00, 2.127660e-02, 47, 1.529180e-02, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-02, 7.294675e-02, -4.126824e+00, 3.030303e-02, 33, 9.781069e-03, 0.000000e+00, 0.000000e+00, 
51, 1.000000e-02, 7.305460e-02, -4.462654e+00, 7.692308e-02, 13, 5.338844e-03, 0.000000e+00, 0.000000e+00, 
52, 1.000881e-02, 7.311325e-02, -4.561568e+00, 3.333333e-01, 3, 2.925641e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000016e-02, 7.300436e-02, -4.330822e+00, 4.545455e-02, 22, 7.407309e-03, 0.000000e+00, 0.000000e+00, 
54, 2.150436e-01, 7.285068e-02, -1.534872e+00, 1.515152e-02, 66, 1.374385e-02, 0.000000e+00, 0.000000e+00, 
55, 1.030028e-02, 7.249632e-02, -7.720630e-01, 1.408451e-02, 71, 2.840907e-02, 0.000000e+00, 0.000000e+00, 
56, 1.851630e-02, 7.311530e-02, -3.977329e+00, 2.702703e-02, 37, 2.841482e-03, 0.000000e+00, 0.000000e+00, 
57, 1.418825e-02, 7.304186e-02, -4.169957e+00, 3.333333e-02, 30, 5.863155e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000823e-02, 7.291332e-02, -3.982689e+00, 2.777778e-02, 36, 1.115959e-02, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-02, 7.299379e-02, -4.297626e+00, 4.000000e-02, 25, 7.842753e-03, 0.000000e+00, 0.000000e+00, 
60, 6.117431e-02, 5.080757e-01, 1.065473e+03, 1.149425e-02, 87, 2.827640e+00, 0.000000e+00, 0.000000e+00, 
61, 1.000947e-02, 7.294723e-02, -4.128722e+00, 3.125000e-02, 32, 9.761179e-03, 0.000000e+00, 0.000000e+00, 
62, 1.001155e-02, 7.290850e-02, -3.960440e+00, 2.631579e-02, 38, 1.135838e-02, 0.000000e+00, 0.000000e+00, 
63, 1.000551e-02, 7.281636e-02, -3.456604e+00, 1.960784e-02, 51, 1.516101e-02, 0.000000e+00, 0.000000e+00, 
64, 1.459388e-01, 7.307540e-02, -1.924096e+00, 1.587302e-02, 63, 4.482724e-03, 0.000000e+00, 0.000000e+00, 
65, 2.828723e-01, 7.282737e-02, -1.261408e+00, 1.449275e-02, 69, 1.470615e-02, 0.000000e+00, 0.000000e+00, 
66, 1.800981e-02, 2.145498e+00, 1.291920e+04, 1.041667e-02, 96, 2.895406e+00, 0.000000e+00, 0.000000e+00, 
67, 1.659223e-02, 6.941235e-02, 4.196133e+01, 1.234568e-02, 81, 1.592511e-01, 0.000000e+00, 0.000000e+00, 
68, 1.000000e-02, 7.291596e-02, -3.994608e+00, 2.857143e-02, 35, 1.105045e-02, 0.000000e+00, 0.000000e+00, 
69, 2.145403e-01, 7.468170e-02, -1.499036e+00, 1.492537e-02, 67, 6.084924e-02, 0.000000e+00, 0.000000e+00, 
70, 1.000967e-02, 7.300527e-02, -4.333157e+00, 4.761905e-02, 21, 7.369814e-03, 0.000000e+00, 0.000000e+00, 
71, 1.018446e-02, 1.712482e+00, 3.978715e+04, 1.010101e-02, 99, 2.873090e+00, 0.000000e+00, 0.000000e+00, 
72, 1.000679e-02, 7.311075e-02, -4.558690e+00, 2.000000e-01, 5, 3.028665e-03, 0.000000e+00, 0.000000e+00, 
73, 1.000000e-02, 7.282930e-02, -3.535509e+00, 2.040816e-02, 49, 1.462642e-02, 0.000000e+00, 0.000000e+00, 
74, 1.059865e-02, 7.306081e-02, -4.432027e+00, 6.666667e-02, 15, 5.082968e-03, 0.000000e+00, 0.000000e+00, 
75, 1.239915e+00, 7.255204e-02, 2.152645e-01, 1.351351e-02, 74, 2.609820e-02, 0.000000e+00, 0.000000e+00, 
76, 3.565485e-02, 7.291469e-02, -3.285386e+00, 1.851852e-02, 54, 1.110284e-02, 0.000000e+00, 0.000000e+00, 
77, 1.001171e-02, 6.025764e-02, 1.695134e+03, 1.136364e-02, 88, 5.837328e-01, 0.000000e+00, 0.000000e+00, 
78, 1.000000e-02, 1.001706e-01, 4.210701e+03, 1.098901e-02, 91, 9.181836e-01, 0.000000e+00, 0.000000e+00, 
79, 1.008711e-02, 7.294898e-02, -4.135159e+00, 3.225806e-02, 31, 9.689272e-03, 0.000000e+00, 0.000000e+00, 
80, 4.200461e-01, 7.240963e-02, -8.644876e-01, 1.428571e-02, 70, 3.200784e-02, 0.000000e+00, 0.000000e+00, 
81, 1.020281e-02, 6.731727e-02, 2.992637e+02, 1.204819e-02, 83, 2.515149e-01, 0.000000e+00, 0.000000e+00, 
82, 1.400267e-02, 1.242453e-01, 5.609098e+03, 1.075269e-02, 93, 1.483671e+00, 0.000000e+00, 0.000000e+00, 
83, 1.647917e+00, 7.287479e-02, 4.995420e-01, 1.333333e-02, 75, 1.274895e-02, 0.000000e+00, 0.000000e+00, 
84, 1.001221e-02, 7.308354e-02, -4.518132e+00, 1.111111e-01, 9, 4.147955e-03, 0.000000e+00, 0.000000e+00, 
85, 6.112127e-02, 4.828566e-01, 1.065351e+03, 1.162791e-02, 86, 2.825027e+00, 0.000000e+00, 0.000000e+00, 
86, 1.039416e-02, 7.286766e-02, -3.779173e+00, 2.380952e-02, 42, 1.304323e-02, 0.000000e+00, 0.000000e+00, 
87, 1.001198e-02, 1.755443e-01, 2.399629e+04, 1.020408e-02, 98, 2.193556e+00, 0.000000e+00, 0.000000e+00, 
88, 1.000000e-02, 7.302908e-02, -4.401054e+00, 5.882353e-02, 17, 6.389306e-03, 0.000000e+00, 0.000000e+00, 
89, 1.000000e-02, 7.234405e-02, 1.427003e+00, 1.298701e-02, 77, 3.473377e-02, 0.000000e+00, 0.000000e+00, 
90, 1.000588e-02, 7.275431e-02, -3.035632e+00, 1.785714e-02, 56, 1.772454e-02, 0.000000e+00, 0.000000e+00, 
91, 1.158749e-02, 7.304686e-02, -4.338652e+00, 5.000000e-02, 20, 5.657195e-03, 0.000000e+00, 0.000000e+00, 
92, 1.640092e-02, 5.966837e-02, 6.944181e+02, 1.176471e-02, 85, 6.130208e-01, 0.000000e+00, 0.000000e+00, 
93, 1.000293e-02, 7.373300e-02, -2.087143e+00, 1.639344e-02, 61, 2.244642e-02, 0.000000e+00, 0.000000e+00, 
94, 1.000000e-02, 7.290511e-02, -3.944173e+00, 2.564103e-02, 39, 1.149780e-02, 0.000000e+00, 0.000000e+00, 
95, 1.001181e-02, 7.283827e-02, -3.590209e+00, 2.173913e-02, 46, 1.425606e-02, 0.000000e+00, 0.000000e+00, 
96, 1.159351e-02, 7.276451e-02, -3.343530e+00, 1.886792e-02, 53, 1.730333e-02, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-02, 7.299359e-02, -4.296988e+00, 3.846154e-02, 26, 7.850893e-03, 0.000000e+00, 0.000000e+00, 
98, 1.001422e-02, 6.665333e-02, 3.900336e+02, 1.190476e-02, 84, 2.813398e-01, 0.000000e+00, 0.000000e+00, 
99, 1.000000e-02, 7.299065e-02, -4.287420e+00, 3.703704e-02, 27, 7.971829e-03, 0.000000e+00, 0.000000e+00, 
Generation: 56
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-02, 7.318401e-02, -4.605169e+00, 5.000000e-01, 2, 1.744815e-05, 0.000000e+00, 0.000000e+00, 
2, 1.000896e-02, 7.302099e-02, -4.378740e+00, 4.761905e-02, 21, 6.722195e-03, 0.000000e+00, 0.000000e+00, 
3, 3.560694e-02, 7.283306e-02, -3.252625e+00, 1.724138e-02, 58, 1.447151e-02, 0.000000e+00, 0.000000e+00, 
4, 1.000700e-02, 7.306363e-02, -4.481288e+00, 1.250000e-01, 8, 4.966982e-03, 0.000000e+00, 0.000000e+00, 
5, 1.041170e-02, 3.347973e+00, 4.110814e+04, 1.041667e-02, 96, 2.985554e+00, 0.000000e+00, 0.000000e+00, 
6, 8.795080e-01, 7.295805e-02, -1.283365e-01, 1.315789e-02, 76, 9.315373e-03, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-02, 7.295409e-02, -4.155977e+00, 2.500000e-02, 40, 9.478329e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-02, 2.743798e-01, 3.592274e+04, 1.136364e-02, 88, 2.680572e+00, 0.000000e+00, 0.000000e+00, 
9, 2.825463e-01, 7.447948e-02, -1.246513e+00, 1.449275e-02, 69, 5.270767e-02, 0.000000e+00, 0.000000e+00, 
10, 1.848071e-02, 4.820751e-01, 1.167886e+04, 1.176471e-02, 85, 2.824933e+00, 0.000000e+00, 0.000000e+00, 
11, 5.257172e-02, 7.349709e-02, -2.915866e+00, 1.666667e-02, 60, 1.281529e-02, 0.000000e+00, 0.000000e+00, 
12, 1.000000e-02, 7.293586e-02, -4.081909e+00, 2.222222e-02, 45, 1.022997e-02, 0.000000e+00, 0.000000e+00, 
13, 1.000000e-02, 2.791384e-01, 3.619388e+04, 1.111111e-02, 90, 2.690668e+00, 0.000000e+00, 0.000000e+00, 
14, 3.511877e-01, 7.464414e-02, -1.032160e+00, 1.428571e-02, 70, 5.933897e-02, 0.000000e+00, 0.000000e+00, 
15, 7.807533e-02, 7.304725e-02, -2.547471e+00, 1.612903e-02, 62, 5.641182e-03, 0.000000e+00, 0.000000e+00, 
16, 1.851627e-02, 7.302371e-02, -3.925379e+00, 1.886792e-02, 53, 6.610392e-03, 0.000000e+00, 0.000000e+00, 
17, 1.419056e-02, 7.283665e-02, -3.745794e+00, 1.818182e-02, 55, 1.432311e-02, 0.000000e+00, 0.000000e+00, 
18, 1.001085e-02, 7.302079e-02, -4.378080e+00, 4.545455e-02, 22, 6.730477e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000000e-02, 7.306572e-02, -4.486052e+00, 1.666667e-01, 6, 4.880949e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000257e-02, 7.300898e-02, -4.344640e+00, 4.166667e-02, 24, 7.216751e-03, 0.000000e+00, 0.000000e+00, 
21, 1.019240e-02, 7.305335e-02, -4.446285e+00, 1.000000e-01, 10, 5.390000e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000000e-02, 7.292580e-02, -4.038633e+00, 2.000000e-02, 50, 1.064460e-02, 0.000000e+00, 0.000000e+00, 
23, 1.000000e-02, 7.290934e-02, -3.964044e+00, 1.923077e-02, 52, 1.132366e-02, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-02, 2.746746e-01, 3.594006e+04, 1.123596e-02, 89, 2.681219e+00, 0.000000e+00, 0.000000e+00, 
25, 1.000975e-02, 7.297438e-02, -4.231479e+00, 3.030303e-02, 33, 8.642268e-03, 0.000000e+00, 0.000000e+00, 
26, 1.020773e-02, 9.846160e-02, 3.627829e+03, 1.204819e-02, 83, 8.700454e-01, 0.000000e+00, 0.000000e+00, 
27, 1.320472e-02, 7.284521e-02, -3.767554e+00, 1.851852e-02, 54, 1.396991e-02, 0.000000e+00, 0.000000e+00, 
28, 1.000749e-02, 7.297295e-02, -4.226438e+00, 2.857143e-02, 35, 8.701153e-03, 0.000000e+00, 0.000000e+00, 
29, 1.320437e-02, 7.304309e-02, -4.230324e+00, 2.941176e-02, 34, 5.812426e-03, 0.000000e+00, 0.000000e+00, 
30, 1.000000e-02, 7.295509e-02, -4.159856e+00, 2.631579e-02, 38, 9.437316e-03, 0.000000e+00, 0.000000e+00, 
31, 1.000394e-02, 3.346153e+00, 4.452276e+04, 1.000000e-02, 100, 2.985381e+00, 0.000000e+00, 0.000000e+00, 
32, 1.000000e-02, 7.304800e-02, -4.447784e+00, 1.111111e-01, 9, 5.610464e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000000e-02, 7.274054e-02, -2.931802e+00, 1.694915e-02, 59, 1.829409e-02, 0.000000e+00, 0.000000e+00, 
34, 1.129052e-02, 7.299756e-02, -4.251998e+00, 3.225806e-02, 31, 7.687411e-03, 0.000000e+00, 0.000000e+00, 
35, 1.050615e-02, 7.308670e-02, -4.482666e+00, 1.428571e-01, 7, 4.017927e-03, 0.000000e+00, 0.000000e+00, 
36, 1.018858e-02, 7.298146e-02, -4.250605e+00, 3.125000e-02, 32, 8.350696e-03, 0.000000e+00, 0.000000e+00, 
37, 1.001175e-02, 7.299413e-02, -4.298290e+00, 3.703704e-02, 27, 7.828472e-03, 0.000000e+00, 0.000000e+00, 
38, 1.000335e-02, 8.923995e-01, 4.035655e+04, 1.075269e-02, 93, 2.842119e+00, 0.000000e+00, 0.000000e+00, 
39, 1.000000e-02, 7.307261e-02, -4.499490e+00, 2.500000e-01, 4, 4.597384e-03, 0.000000e+00, 0.000000e+00, 
40, 1.000000e-02, 7.296426e-02, -4.194829e+00, 2.702703e-02, 37, 9.059149e-03, 0.000000e+00, 0.000000e+00, 
41, 2.917095e-02, 7.308244e-02, -3.524251e+00, 1.754386e-02, 57, 4.192993e-03, 0.000000e+00, 0.000000e+00, 
42, 1.450061e-01, 6.988235e-02, -1.471983e+00, 1.492537e-02, 67, 1.389332e-01, 0.000000e+00, 0.000000e+00, 
43, 1.408911e-02, 7.299949e-02, -4.116564e+00, 2.380952e-02, 42, 7.607836e-03, 0.000000e+00, 0.000000e+00, 
44, 1.398993e-02, 7.306658e-02, -4.209427e+00, 2.777778e-02, 36, 4.845883e-03, 0.000000e+00, 0.000000e+00, 
45, 1.080264e-02, 7.294588e-02, -4.115049e+00, 2.325581e-02, 43, 9.816923e-03, 0.000000e+00, 0.000000e+00, 
46, 1.000000e-02, 1.812474e+00, 4.140519e+04, 1.010101e-02, 99, 2.877839e+00, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-02, 7.303699e-02, -4.421344e+00, 7.142857e-02, 14, 6.063428e-03, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-02, 6.025285e-02, 1.700500e+03, 1.219512e-02, 82, 5.839701e-01, 0.000000e+00, 0.000000e+00, 
49, 8.543855e-01, 7.304180e-02, -1.573492e-01, 1.333333e-02, 75, 5.865370e-03, 0.000000e+00, 0.000000e+00, 
50, 1.089134e-02, 2.776760e-01, 3.044282e+04, 1.149425e-02, 87, 2.687640e+00, 0.000000e+00, 0.000000e+00, 
51, 1.048776e-02, 7.265407e-02, -2.383097e+00, 1.587302e-02, 63, 2.187120e-02, 0.000000e+00, 0.000000e+00, 
52, 1.000000e-02, 7.307374e-02, -4.501612e+00, 3.333333e-01, 3, 4.550997e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-02, 7.299228e-02, -4.292725e+00, 3.448276e-02, 29, 7.905001e-03, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-02, 7.293274e-02, -4.068655e+00, 2.127660e-02, 47, 1.035871e-02, 0.000000e+00, 0.000000e+00, 
55, 1.000000e-02, 4.826136e-01, 3.989846e+04, 1.086957e-02, 92, 2.824998e+00, 0.000000e+00, 0.000000e+00, 
56, 1.089048e-02, 7.305673e-02, -4.403625e+00, 5.555556e-02, 18, 5.251020e-03, 0.000000e+00, 0.000000e+00, 
57, 1.578202e-01, 1.754048e-01, 9.463147e+01, 1.250000e-02, 80, 2.192256e+00, 0.000000e+00, 0.000000e+00, 
58, 1.000000e-02, 4.818493e-01, 3.989586e+04, 1.098901e-02, 91, 2.824906e+00, 0.000000e+00, 0.000000e+00, 
59, 4.219966e-01, 7.265057e-02, -8.613971e-01, 1.369863e-02, 73, 2.201632e-02, 0.000000e+00, 0.000000e+00, 
60, 1.009872e-02, 7.284366e-02, -3.629773e+00, 1.785714e-02, 56, 1.403376e-02, 0.000000e+00, 0.000000e+00, 
61, 1.000000e-02, 7.304332e-02, -4.436805e+00, 7.692308e-02, 13, 5.802840e-03, 0.000000e+00, 0.000000e+00, 
62, 1.465307e-01, 1.301731e+00, 1.880111e+02, 1.234568e-02, 81, 2.855895e+00, 0.000000e+00, 0.000000e+00, 
63, 2.698131e-02, 7.024117e-02, 6.865299e+00, 1.265823e-02, 79, 1.235138e-01, 0.000000e+00, 0.000000e+00, 
64, 1.001061e-02, 7.302781e-02, -4.397071e+00, 5.263158e-02, 19, 6.441715e-03, 0.000000e+00, 0.000000e+00, 
65, 3.289247e+00, 7.293010e-02, 1.190664e+00, 1.282051e-02, 78, 1.046739e-02, 0.000000e+00, 0.000000e+00, 
66, 1.000330e-02, 7.299529e-02, -4.302342e+00, 3.846154e-02, 26, 7.780724e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000000e-02, 7.294592e-02, -4.123460e+00, 2.439024e-02, 41, 9.815396e-03, 0.000000e+00, 0.000000e+00, 
68, 1.138787e-01, 7.249377e-02, -2.141272e+00, 1.538462e-02, 65, 2.851481e-02, 0.000000e+00, 0.000000e+00, 
69, 1.000331e-02, 7.293349e-02, -4.071905e+00, 2.173913e-02, 46, 1.032751e-02, 0.000000e+00, 0.000000e+00, 
70, 8.301333e-01, 7.284735e-02, -1.860291e-01, 1.351351e-02, 74, 1.388146e-02, 0.000000e+00, 0.000000e+00, 
71, 4.200017e-01, 7.243408e-02, -8.647740e-01, 1.388889e-02, 72, 3.099264e-02, 0.000000e+00, 0.000000e+00, 
72, 1.000000e-02, 7.304716e-02, -4.445834e+00, 9.090909e-02, 11, 5.645104e-03, 0.000000e+00, 0.000000e+00, 
73, 1.001119e-02, 7.293197e-02, -4.065460e+00, 2.083333e-02, 48, 1.039036e-02, 0.000000e+00, 0.000000e+00, 
74, 1.000000e-02, 8.920291e-01, 4.038328e+04, 1.063830e-02, 94, 2.842108e+00, 0.000000e+00, 0.000000e+00, 
75, 4.191204e-01, 7.296250e-02, -8.693596e-01, 1.408451e-02, 71, 9.131922e-03, 0.000000e+00, 0.000000e+00, 
76, 2.662601e-01, 7.278665e-02, -1.321387e+00, 1.470588e-02, 68, 1.638807e-02, 0.000000e+00, 0.000000e+00, 
77, 1.000000e-02, 8.928162e-01, 4.038395e+04, 1.052632e-02, 95, 2.842131e+00, 0.000000e+00, 0.000000e+00, 
78, 1.040812e-02, 7.292308e-02, -4.031109e+00, 1.960784e-02, 51, 1.075678e-02, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-02, 7.295438e-02, -4.157113e+00, 2.564103e-02, 39, 9.466330e-03, 0.000000e+00, 0.000000e+00, 
80, 1.000322e-02, 7.303050e-02, -4.404596e+00, 5.882353e-02, 17, 6.330577e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000377e-02, 7.299367e-02, -4.297114e+00, 3.571429e-02, 28, 7.847440e-03, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-02, 7.302143e-02, -4.380430e+00, 5.000000e-02, 20, 6.704324e-03, 0.000000e+00, 0.000000e+00, 
83, 1.000079e-02, 7.300408e-02, -4.329940e+00, 4.000000e-02, 25, 7.418827e-03, 0.000000e+00, 0.000000e+00, 
84, 1.000000e-02, 7.293165e-02, -4.063989e+00, 2.040816e-02, 49, 1.040367e-02, 0.000000e+00, 0.000000e+00, 
85, 1.000566e-02, 1.712708e+00, 4.122222e+04, 1.030928e-02, 97, 2.873101e+00, 0.000000e+00, 0.000000e+00, 
86, 1.000000e-02, 7.303406e-02, -4.413939e+00, 6.250000e-02, 16, 6.184361e-03, 0.000000e+00, 0.000000e+00, 
87, 1.000967e-02, 7.306875e-02, -4.491297e+00, 2.000000e-01, 5, 4.756586e-03, 0.000000e+00, 0.000000e+00, 
88, 1.001053e-02, 9.852871e-02, 3.788960e+03, 1.190476e-02, 84, 8.719582e-01, 0.000000e+00, 0.000000e+00, 
89, 1.000000e-02, 1.746961e-01, 2.387986e+04, 1.162791e-02, 86, 2.185610e+00, 0.000000e+00, 0.000000e+00, 
90, 1.000000e-02, 1.736969e+00, 4.130144e+04, 1.020408e-02, 98, 2.874232e+00, 0.000000e+00, 0.000000e+00, 
91, 1.020983e-02, 7.293654e-02, -4.085189e+00, 2.272727e-02, 44, 1.020182e-02, 0.000000e+00, 0.000000e+00, 
92, 8.290967e-01, 6.021657e-02, 6.216064e-02, 1.298701e-02, 77, 5.857662e-01, 0.000000e+00, 0.000000e+00, 
93, 1.000694e-02, 7.303444e-02, -4.414491e+00, 6.666667e-02, 15, 6.168454e-03, 0.000000e+00, 0.000000e+00, 
94, 1.001180e-02, 7.301359e-02, -4.357686e+00, 4.347826e-02, 23, 7.026896e-03, 0.000000e+00, 0.000000e+00, 
95, 1.123515e-01, 7.288337e-02, -2.180038e+00, 1.562500e-02, 64, 1.239466e-02, 0.000000e+00, 0.000000e+00, 
96, 6.119309e-02, 7.295213e-02, -2.781520e+00, 1.639344e-02, 61, 9.559047e-03, 0.000000e+00, 0.000000e+00, 
97, 2.210203e-01, 7.233316e-02, -1.496828e+00, 1.515152e-02, 66, 3.518654e-02, 0.000000e+00, 0.000000e+00, 
98, 1.201369e-02, 7.303487e-02, -4.290636e+00, 3.333333e-02, 30, 6.151022e-03, 0.000000e+00, 0.000000e+00, 
99, 1.000041e-02, 7.304344e-02, -4.437056e+00, 8.333333e-02, 12, 5.798046e-03, 0.000000e+00, 0.000000e+00, 
Generation: 57
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000164e-02, 7.317201e-02, -4.603703e+00, 5.000000e-01, 2, 5.105905e-04, 0.000000e+00, 0.000000e+00, 
2, 1.279791e-02, 7.445866e-02, 3.854376e+00, 1.298701e-02, 77, 5.186816e-02, 0.000000e+00, 0.000000e+00, 
3, 2.190534e-01, 8.905229e-01, 8.264769e+01, 1.234568e-02, 81, 2.842063e+00, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-02, 7.294955e-02, -4.138062e+00, 2.500000e-02, 40, 9.665484e-03, 0.000000e+00, 0.000000e+00, 
5, 1.639801e-02, 7.304385e-02, -4.048448e+00, 2.127660e-02, 47, 5.781189e-03, 0.000000e+00, 0.000000e+00, 
6, 1.000000e-02, 7.304291e-02, -4.435823e+00, 1.250000e-01, 8, 5.819752e-03, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-02, 7.298165e-02, -4.257180e+00, 3.571429e-02, 28, 8.342546e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000795e-02, 7.284873e-02, -3.650318e+00, 1.818182e-02, 55, 1.382444e-02, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-02, 7.283691e-02, -3.580940e+00, 1.785714e-02, 56, 1.431244e-02, 0.000000e+00, 0.000000e+00, 
10, 3.571593e-02, 6.024088e-02, 1.306072e+02, 1.176471e-02, 85, 5.845626e-01, 0.000000e+00, 0.000000e+00, 
11, 5.232065e-02, 7.016932e-02, -2.314499e-02, 1.369863e-02, 73, 1.265948e-01, 0.000000e+00, 0.000000e+00, 
12, 1.000422e-02, 7.294022e-02, -4.100150e+00, 2.272727e-02, 44, 1.005012e-02, 0.000000e+00, 0.000000e+00, 
13, 1.000000e-02, 7.304509e-02, -4.440994e+00, 1.428571e-01, 7, 5.730207e-03, 0.000000e+00, 0.000000e+00, 
14, 1.460255e-01, 7.448825e-02, -1.857955e+00, 1.492537e-02, 67, 5.306133e-02, 0.000000e+00, 0.000000e+00, 
15, 2.151790e-01, 7.296275e-02, -1.535387e+00, 1.449275e-02, 69, 9.121642e-03, 0.000000e+00, 0.000000e+00, 
16, 1.079329e-02, 7.300715e-02, -4.300594e+00, 4.545455e-02, 22, 7.292255e-03, 0.000000e+00, 0.000000e+00, 
17, 1.000000e-02, 7.302231e-02, -4.382862e+00, 8.333333e-02, 12, 6.667955e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000000e-02, 7.301189e-02, -4.353341e+00, 5.882353e-02, 17, 7.096891e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000000e-02, 7.296005e-02, -4.178948e+00, 2.631579e-02, 38, 9.232787e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000000e-02, 1.753718e-01, 2.401858e+04, 1.052632e-02, 95, 2.191948e+00, 0.000000e+00, 0.000000e+00, 
21, 1.160546e-02, 7.306409e-02, -4.365382e+00, 6.666667e-02, 15, 4.948278e-03, 0.000000e+00, 0.000000e+00, 
22, 1.130342e-02, 7.277876e-02, -3.389387e+00, 1.724138e-02, 58, 1.671426e-02, 0.000000e+00, 0.000000e+00, 
23, 1.127765e-01, 7.255921e-02, -2.156177e+00, 1.562500e-02, 64, 2.580100e-02, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-02, 7.300476e-02, -4.332047e+00, 5.263158e-02, 19, 7.390842e-03, 0.000000e+00, 0.000000e+00, 
25, 1.000330e-02, 7.377936e-02, -1.645716e+00, 1.470588e-02, 68, 2.433549e-02, 0.000000e+00, 0.000000e+00, 
26, 1.079455e-02, 7.284493e-02, -3.689931e+00, 1.851852e-02, 54, 1.398120e-02, 0.000000e+00, 0.000000e+00, 
27, 1.669980e-02, 7.299316e-02, -3.981358e+00, 2.040816e-02, 49, 7.868453e-03, 0.000000e+00, 0.000000e+00, 
28, 1.310935e-02, 7.297324e-02, -4.114765e+00, 2.439024e-02, 41, 8.689130e-03, 0.000000e+00, 0.000000e+00, 
29, 1.079521e-02, 7.287058e-02, -3.812150e+00, 1.923077e-02, 52, 1.292275e-02, 0.000000e+00, 0.000000e+00, 
30, 1.000000e-02, 7.291954e-02, -4.010794e+00, 2.083333e-02, 48, 1.090299e-02, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.296764e-02, -4.207329e+00, 2.941176e-02, 34, 8.920101e-03, 0.000000e+00, 0.000000e+00, 
32, 1.000000e-02, 7.302541e-02, -4.391282e+00, 1.000000e-01, 10, 6.540463e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000290e-02, 4.825704e-01, 3.987520e+04, 1.041667e-02, 96, 2.824993e+00, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-02, 7.297756e-02, -4.242970e+00, 3.333333e-02, 30, 8.511171e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000439e-02, 7.296175e-02, -4.185309e+00, 2.777778e-02, 36, 9.162869e-03, 0.000000e+00, 0.000000e+00, 
36, 1.123912e-01, 7.306342e-02, -2.184790e+00, 1.587302e-02, 63, 4.975885e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000070e-02, 7.306119e-02, -4.476719e+00, 3.333333e-01, 3, 5.067531e-03, 0.000000e+00, 0.000000e+00, 
38, 1.639542e-02, 7.305841e-02, -4.060810e+00, 2.173913e-02, 46, 5.181723e-03, 0.000000e+00, 0.000000e+00, 
